ID,Probability
7549,0.05473134011508718
7550,0.06563059624737862
7551,0.07353962898189664
7552,0.06932419350992426
7553,0.07744575357294806
7554,0.07586696250710985
7555,0.06421362336310095
7556,0.061100796483359435
7557,0.07239765303772651
7558,0.07229594547217237
7559,0.051387085713755755
7560,0.07573398679420391
7561,0.05703026654421445
7562,0.058327234372609844
7563,0.07717016956546294
7564,0.06052711244209991
7565,0.07487511262786266
7566,0.058785314169566075
7567,0.051161560232273376
7568,0.06757107100043655
7569,0.060600351860937714
7570,0.07119305859279926
7571,0.07204594674068295
7572,0.07369099320622793
7573,0.06819433857080415
7574,0.05145175201147246
7575,0.061303830560918926
7576,0.07312459645692827
7577,0.048567916748928776
7578,0.07414830866975293
7579,0.06370372210157284
7580,0.08572764180354667
7581,0.05195900036092878
7582,0.04884544807046553
7583,0.0521512742721301
7584,0.05597637136226313
7585,0.06363951617884983
7586,0.07572618806128609
7587,0.050830092362011914
7588,0.07881871792126478
7589,0.06983459368176419
7590,0.05000314190704351
7591,0.053667146406102616
7592,0.06007804768490402
7593,0.07018286516871533
7594,0.053381906554276076
7595,0.07059516759031303
7596,0.0616239371558949
7597,0.06692633808519453
7598,0.08410047353293795
7599,0.07285596143015477
7600,0.054968621490306596
7601,0.04644732507210455
7602,0.058229485043420265
7603,0.07748809977030732
7604,0.058955534527785125
7605,0.07112391633595465
7606,0.08272867774239324
7607,0.0822586940554692
7608,0.07107317084302225
7609,0.08943693476156525
7610,0.05965865269024276
7611,0.07124499331121509
7612,0.07349706771672829
7613,0.05560820906999718
7614,0.088046841245579
7615,0.08529731468081707
7616,0.05994919575596921
7617,0.07072498682069113
7618,0.07300316107456832
7619,0.04304748708399996
7620,0.06523066588949245
7621,0.05060854852608117
7622,0.07643519429313163
7623,0.07480264716969788
7624,0.08210228644951832
7625,0.04807146866234423
7626,0.05156173231610058
7627,0.07135119582260852
7628,0.06962649178487414
7629,0.05693453768481688
7630,0.06684043693892884
7631,0.056852701297336335
7632,0.06454843647651279
7633,0.07059775751681688
7634,0.07985515900539032
7635,0.07081503883693245
7636,0.056559165430190045
7637,0.052326989855428975
7638,0.057698747691454805
7639,0.06299721399003191
7640,0.053058501385468054
7641,0.05319585308140374
7642,0.0703138438245611
7643,0.05811161417645629
7644,0.057451356698450466
7645,0.061044851120994524
7646,0.06999348386508866
7647,0.06969846107580822
7648,0.05043746365993509
7649,0.07409005943847057
7650,0.0676765337653848
7651,0.05468016659953484
7652,0.053197166862153374
7653,0.06422559808264983
7654,0.05410915714910242
7655,0.06096658207593729
7656,0.07102254339333126
7657,0.06440322337413458
7658,0.0738389096198894
7659,0.05702916941167884
7660,0.0439555847814287
7661,0.05229364407896146
7662,0.06625783919303549
7663,0.07707954013020352
7664,0.07074428754184067
7665,0.06860174642770953
7666,0.05718871423767921
7667,0.07400524173991571
7668,0.062192549648875876
7669,0.04879271056243483
7670,0.07338481383755137
7671,0.06649971456695879
7672,0.05331014015257167
7673,0.055677146128647034
7674,0.04953863194666986
7675,0.06712664366643487
7676,0.05285763763713098
7677,0.07931564221019335
7678,0.06675704116026722
7679,0.07154882824934197
7680,0.06521840648138286
7681,0.05675743667879259
7682,0.06589869384627274
7683,0.05781534122987722
7684,0.05113240903193208
7685,0.07346076484977368
7686,0.051806513631594664
7687,0.07705088354888531
7688,0.05061462380579807
7689,0.058442421206256534
7690,0.06787262610436119
7691,0.07396267149596869
7692,0.05984558655561296
7693,0.07804013934442774
7694,0.05917523594569456
7695,0.07785560948524879
7696,0.049617444418335564
7697,0.08339854458020399
7698,0.05559477447101385
7699,0.05089523522327805
7700,0.06809290179842695
7701,0.07201291682681289
7702,0.05542799021404158
7703,0.06880569969354802
7704,0.07286129866645213
7705,0.06114035894375624
7706,0.07527043958937164
7707,0.051367600383468215
7708,0.06651235873404851
7709,0.05839580260525716
7710,0.07038269428580596
7711,0.05836476957906405
7712,0.07745686561127055
7713,0.08110624845444421
7714,0.07475469464707783
7715,0.0740827021176084
7716,0.08320206418920552
7717,0.07111242020996374
7718,0.06901029062274154
7719,0.06781304388399241
7720,0.04793361562744637
7721,0.06873852268051796
7722,0.07739216499033066
7723,0.05084894788718678
7724,0.059370011156047495
7725,0.052412615061963645
7726,0.05603899650997276
7727,0.06577639546387884
7728,0.05429575648428939
7729,0.06406318245167149
7730,0.07355846799691171
7731,0.054020641258476526
7732,0.0542504521597546
7733,0.056220849745395825
7734,0.05227990347333617
7735,0.06345277750419645
7736,0.0833519544977712
7737,0.09214023812220438
7738,0.06506451065341656
7739,0.05270198691196325
7740,0.06573887541453743
7741,0.05497351614281745
7742,0.05762015968017592
7743,0.08332612248497755
7744,0.04974518202782176
7745,0.053129281635969666
7746,0.057322119901580516
7747,0.050443142250494455
7748,0.07245490336765148
7749,0.07519797926701362
7750,0.07961958466355429
7751,0.07427292646769328
7752,0.055298810341570755
7753,0.06111686373504892
7754,0.06567095268069965
7755,0.081213785372039
7756,0.06124528669511258
7757,0.07278508500008109
7758,0.07059937866966152
7759,0.05235101351933104
7760,0.06407480976385671
7761,0.06925042581804203
7762,0.05491079543186996
7763,0.04967720703793375
7764,0.0565785117709685
7765,0.07588733199101057
7766,0.05258206894466306
7767,0.07626585562442445
7768,0.052471648927735016
7769,0.05182987849731118
7770,0.0678083625386696
7771,0.05547632992534147
7772,0.053106645936056705
7773,0.06135582649659714
7774,0.08129497401775802
7775,0.06397909645825603
7776,0.08677425311838267
7777,0.05663827536654696
7778,0.07017807732573424
7779,0.051753537063567806
7780,0.06845433285836541
7781,0.08663340757644124
7782,0.07136180807392113
7783,0.07303001944255899
7784,0.06920037393822204
7785,0.0585027130925644
7786,0.05881518659613078
7787,0.07513419468816847
7788,0.054103066283867435
7789,0.056565724512580795
7790,0.08022953441123293
7791,0.07510343179501418
7792,0.07327611028887555
7793,0.05408329026243996
7794,0.056825296656482616
7795,0.07359733186954755
7796,0.06212507224866571
7797,0.0545342699176581
7798,0.08704075251629859
7799,0.07223334624705545
7800,0.047463389594150265
7801,0.052180976850578355
7802,0.06940105673739735
7803,0.05535894658904897
7804,0.0725025864367984
7805,0.051497873541651536
7806,0.07033972002299863
7807,0.06278978267589477
7808,0.05940874295192437
7809,0.05233145635731579
7810,0.07073912277410253
7811,0.05634926018592956
7812,0.06497820288528029
7813,0.07932956824025034
7814,0.07358845250732296
7815,0.05537762146192252
7816,0.07033473165942133
7817,0.06571471279614377
7818,0.052029018200893534
7819,0.07152590036584176
7820,0.07289206937757807
7821,0.06788515490336104
7822,0.06034984935884106
7823,0.05788899623925842
7824,0.06894153108319367
7825,0.07060581604440778
7826,0.072880400884925
7827,0.056090860007561145
7828,0.07009054193665999
7829,0.07178913546503266
7830,0.08651391925478286
7831,0.05530206774566847
7832,0.07306501169318232
7833,0.055950506667189065
7834,0.08846140886326527
7835,0.0513293868049449
7836,0.07320750148556306
7837,0.051694012504995265
7838,0.05290627640349905
7839,0.06246532085140513
7840,0.06611240016157195
7841,0.06653672759045794
7842,0.05465973819403819
7843,0.08646811481693896
7844,0.07710393004426461
7845,0.07751756790790582
7846,0.058030104892182605
7847,0.07302866562744295
7848,0.051300641794621925
7849,0.05195716354119521
7850,0.07412113917760876
7851,0.07357083045708245
7852,0.07453688439141923
7853,0.049432472065226836
7854,0.0632416376949141
7855,0.07713234647898061
7856,0.0488162492252363
7857,0.0708552971140688
7858,0.07907555802495973
7859,0.08308776929686709
7860,0.054054513378838806
7861,0.05329954756701914
7862,0.06883896532710355
7863,0.06042068201477779
7864,0.06547017636583595
7865,0.0547756517848624
7866,0.06854248846380065
7867,0.07375335040388727
7868,0.07572990806371774
7869,0.07432164619270222
7870,0.07740723007004283
7871,0.07776917221027141
7872,0.07140722473488814
7873,0.07471389949164962
7874,0.05887181648101124
7875,0.07051332238223446
7876,0.08178365422575606
7877,0.05202502722328425
7878,0.07398252561567065
7879,0.06562082594842136
7880,0.05612108699124429
7881,0.05850309895249256
7882,0.06893639999082009
7883,0.07052827481133032
7884,0.07719776145901855
7885,0.07580924639101791
7886,0.07402863914084684
7887,0.07736272388828543
7888,0.06976023517699885
7889,0.0698152139585511
7890,0.06996582466026646
7891,0.07165938440718195
7892,0.07668906847734074
7893,0.05368076651618782
7894,0.05766399915810114
7895,0.05265523899415547
7896,0.05787535786487198
7897,0.059921731494186156
7898,0.043787635710166806
7899,0.05117669768629944
7900,0.05625945508855204
7901,0.06711527057895261
7902,0.06749879143366765
7903,0.05559808235276419
7904,0.06915900036491296
7905,0.07419875112915636
7906,0.06349608219419832
7907,0.06656350334975465
7908,0.06720056625285922
7909,0.056953171014823355
7910,0.06648104568427654
7911,0.07554158985939376
7912,0.05849002937785734
7913,0.05601286523249621
7914,0.07434380643244799
7915,0.06688728844401984
7916,0.054599168890996
7917,0.05224258536204688
7918,0.08886624917146564
7919,0.07374389721093721
7920,0.06870425774087717
7921,0.07752698387270918
7922,0.06622149765052784
7923,0.05479262602266457
7924,0.07296234834815513
7925,0.08578994727121393
7926,0.05368536660833
7927,0.08061249998849115
7928,0.08176239564198232
7929,0.07482257005199837
7930,0.051124779907566135
7931,0.06438261424235735
7932,0.07347606529811926
7933,0.056754479980658495
7934,0.054282582899343464
7935,0.07311151326775296
7936,0.07468587009157507
7937,0.06933861287771506
7938,0.07258805915050248
7939,0.055329176703090774
7940,0.05422574042521417
7941,0.05478073967497765
7942,0.07135445641834626
7943,0.07824189212546918
7944,0.06278527768879129
7945,0.08224304145986783
7946,0.058024459984628025
7947,0.06129701385861646
7948,0.07605460073280637
7949,0.055850523421032625
7950,0.06772828923085705
7951,0.0505559057125723
7952,0.06138853034513366
7953,0.07046411567573937
7954,0.045921032500357506
7955,0.05859275382514001
7956,0.06736356658622988
7957,0.05247723764499842
7958,0.08884358653318519
7959,0.06200851116233304
7960,0.05399622442073656
7961,0.07313319118836585
7962,0.05979311008149193
7963,0.05957527012947152
7964,0.06931577456434601
7965,0.05384744097798226
7966,0.06829564282657807
7967,0.0669738500125448
7968,0.07672679114329584
7969,0.05522802001921476
7970,0.062023569758414734
7971,0.05630704768841291
7972,0.08062425833363494
7973,0.07295884356169093
7974,0.07134318368334353
7975,0.0686589097423904
7976,0.053356235600705286
7977,0.06803615395111734
7978,0.055183544487236245
7979,0.07350340032555988
7980,0.06738933322068347
7981,0.07058763227863345
7982,0.04924931826203178
7983,0.0720421154757933
7984,0.051991902368126626
7985,0.04718911428247676
7986,0.05712656931522132
7987,0.0521168353298108
7988,0.05477110534382669
7989,0.05941088484700614
7990,0.07503547150965081
7991,0.05202019788746341
7992,0.05541419220800458
7993,0.06788514152367556
7994,0.08663598882758278
7995,0.06531682954898473
7996,0.0472162758689636
7997,0.07700097357764177
7998,0.07219720000589419
7999,0.08018779179439023
8000,0.05877185095146242
8001,0.05920106171969625
8002,0.05471773659582209
8003,0.07152581460014917
8004,0.08396901257146829
8005,0.07264810329266583
8006,0.04956188140143803
8007,0.07638662367785404
8008,0.046876301094774184
8009,0.07303956929033206
8010,0.05087248920485154
8011,0.05931612598979031
8012,0.051500016605141315
8013,0.06206081206021547
8014,0.0513033525795775
8015,0.059135169847349435
8016,0.06746107729977677
8017,0.04849757718100795
8018,0.06620486563978097
8019,0.06414094642944958
8020,0.07563190699888049
8021,0.07103018078945952
8022,0.06024149694734631
8023,0.052185053311048495
8024,0.0771976023318719
8025,0.07744698997533943
8026,0.06766408355333299
8027,0.05645678066260092
8028,0.08046356340266654
8029,0.052156145860974834
8030,0.07610859369572796
8031,0.05894053300124525
8032,0.06707335526242895
8033,0.05860833972048094
8034,0.05150352831289873
8035,0.07123082466681024
8036,0.061323014978852924
8037,0.08264287659943091
8038,0.0682926926514325
8039,0.05426997045809503
8040,0.07957297487441464
8041,0.08255436942901674
8042,0.05405149417125002
8043,0.049655982446299866
8044,0.07554633240509973
8045,0.05895398495364883
8046,0.05426512970499774
8047,0.051581708872732536
8048,0.0739359544062199
8049,0.0810267282419009
8050,0.052913534701669325
8051,0.06141920761598859
8052,0.07249382035485548
8053,0.06750126270456387
8054,0.06173747874345194
8055,0.05185589164740998
8056,0.07059723225349261
8057,0.07576412403748393
8058,0.06845210027052467
8059,0.0529368625974553
8060,0.06018920154282762
8061,0.07266872201633463
8062,0.07445444449364812
8063,0.06544204604186955
8064,0.05276163769209054
8065,0.04669493258257553
8066,0.05525686372201663
8067,0.06787881925073658
8068,0.07215041505554336
8069,0.08855245092091003
8070,0.07046160170744348
8071,0.06034245710330768
8072,0.08265719366654314
8073,0.07096705033273486
8074,0.09010183852886176
8075,0.07077608684377346
8076,0.053808219692355386
8077,0.07000223953349058
8078,0.07008702703533731
8079,0.06844095123519657
8080,0.07138727093688517
8081,0.07221731167398203
8082,0.0533128478097866
8083,0.05184446409982017
8084,0.06872315335817328
8085,0.04925914142571684
8086,0.05112540405052229
8087,0.07666388931018911
8088,0.05089087362768115
8089,0.05318985208680625
8090,0.07434373260132228
8091,0.06640974801342955
8092,0.06150854196270781
8093,0.06759080829775835
8094,0.05230572381127106
8095,0.0794903788131267
8096,0.07378256752091018
8097,0.05488363039237887
8098,0.07210991323188048
8099,0.06973235585626869
8100,0.07232207531509488
8101,0.07055484656832875
8102,0.05919610398619553
8103,0.07106635856689969
8104,0.07730002110291145
8105,0.06855998255989228
8106,0.05536902501581139
8107,0.07133155664286535
8108,0.06943718229199539
8109,0.05427852983745489
8110,0.07808181065684465
8111,0.06556903816380927
8112,0.06040770104760585
8113,0.05641702047786808
8114,0.06811715935829621
8115,0.07848297904880307
8116,0.060478598929327394
8117,0.050676312934164615
8118,0.06575712695808829
8119,0.06266634768282635
8120,0.07912194180885312
8121,0.06499281260478433
8122,0.047006118048927806
8123,0.0631885635228575
8124,0.06996734991043516
8125,0.07131643627461243
8126,0.04305304429545532
8127,0.06950268925717214
8128,0.0506632577098812
8129,0.05903876063391647
8130,0.07775642558097405
8131,0.05133351515377699
8132,0.05274147291429618
8133,0.062059412783418436
8134,0.05084512503129161
8135,0.05843719412263996
8136,0.05080532667743161
8137,0.05497585584390334
8138,0.05183638486803661
8139,0.058026373778713544
8140,0.07129495260790167
8141,0.051444669921161146
8142,0.0702609019795912
8143,0.05383779483274252
8144,0.07833694566440329
8145,0.05259718630191796
8146,0.08164363289616677
8147,0.05807219582679356
8148,0.06687922912849856
8149,0.05911199790564071
8150,0.06909267207627616
8151,0.05775339220374349
8152,0.08711007009608282
8153,0.05286421621898243
8154,0.06483404377429426
8155,0.05502700020191816
8156,0.06911612833099376
8157,0.07220288426101332
8158,0.05127546483767519
8159,0.05967024463399417
8160,0.05506936344019287
8161,0.051798812462714665
8162,0.06075004466723117
8163,0.05063349853620103
8164,0.05643180286718609
8165,0.05791854470738386
8166,0.06621867903407712
8167,0.06378505626919977
8168,0.05140941539008752
8169,0.052703046423758816
8170,0.07260602633411516
8171,0.07156878923750751
8172,0.057800493231492736
8173,0.05869172258743921
8174,0.040436751937267396
8175,0.058643775148485205
8176,0.07164440528014732
8177,0.05278047023475505
8178,0.05531752104269685
8179,0.056541808165955915
8180,0.061257665451690084
8181,0.05675478489732808
8182,0.07081814929899592
8183,0.04307734030196807
8184,0.07046999257371953
8185,0.06391175283939586
8186,0.06488918936236938
8187,0.057058397196115475
8188,0.07290052576548917
8189,0.062776400971069
8190,0.054974814565475545
8191,0.06787696393253734
8192,0.07378180330969487
8193,0.08758321470240081
8194,0.04866758972485446
8195,0.05195128685729745
8196,0.05444848631442114
8197,0.07124514674490645
8198,0.05538282397324675
8199,0.07976621804004884
8200,0.0508457324280069
8201,0.05190800124900882
8202,0.07286732920007254
8203,0.06262804485155384
8204,0.05872756011676836
8205,0.04800986158387053
8206,0.08327060561607412
8207,0.0694474543855667
8208,0.06138454531137763
8209,0.05934319811096233
8210,0.05780535603973328
8211,0.07423604599453125
8212,0.07787991786783936
8213,0.08145783868014748
8214,0.07142088931440527
8215,0.05295082964309776
8216,0.065084649416009
8217,0.08206005049144172
8218,0.05604326588333826
8219,0.05307872863755052
8220,0.08802507164825579
8221,0.07674927921572977
8222,0.07650089853330867
8223,0.07492663957499907
8224,0.07175477543054533
8225,0.0660220551328816
8226,0.05436757411535445
8227,0.062466523499918866
8228,0.05539946360495961
8229,0.058071975999359926
8230,0.058638811264260196
8231,0.06370493842266402
8232,0.06852256474387076
8233,0.08744933742900408
8234,0.054538997378920984
8235,0.04780476391566949
8236,0.058398056458471265
8237,0.05121050135468031
8238,0.054199008285927504
8239,0.05316581371186435
8240,0.05623980604917684
8241,0.0701472933011156
8242,0.05115743886204742
8243,0.05959164647004191
8244,0.06912866002712638
8245,0.04749181481659902
8246,0.05262826737702087
8247,0.06884324823729886
8248,0.07167870571045733
8249,0.05988209991908691
8250,0.058156473942022606
8251,0.07541321906097291
8252,0.07011928973952998
8253,0.0749851046157647
8254,0.07859452576937952
8255,0.06348755298491894
8256,0.056759010662935504
8257,0.06710870561623654
8258,0.07307590876990547
8259,0.07975754614449491
8260,0.0754075023608354
8261,0.05332704901650814
8262,0.04887704635341509
8263,0.05586254326141541
8264,0.07259439269675942
8265,0.07220781079756518
8266,0.08171786820781328
8267,0.06473742372666969
8268,0.06900727620250892
8269,0.07683603207688725
8270,0.08596871079425497
8271,0.05913798065076105
8272,0.053671405077809264
8273,0.05136551003562833
8274,0.04998390401794028
8275,0.06496555334603482
8276,0.06585149945928087
8277,0.051325652716797725
8278,0.0721937697443477
8279,0.06721343386621015
8280,0.07497013076162352
8281,0.06146878264299515
8282,0.07274605943106724
8283,0.05259391107567308
8284,0.055699867506019664
8285,0.06623123509086569
8286,0.05750797322171737
8287,0.05887586290442309
8288,0.07253685552390769
8289,0.05573670524896229
8290,0.0667253645684555
8291,0.07600259485968713
8292,0.0762125041372212
8293,0.06497993235902955
8294,0.04585173738550994
8295,0.050579392628466786
8296,0.0679276141418001
8297,0.06165538358341122
8298,0.055058056057170304
8299,0.05383453832484598
8300,0.05216539384801133
8301,0.07225374567769066
8302,0.07029024185199098
8303,0.05568447980032709
8304,0.0728671673200826
8305,0.07134134281968345
8306,0.04981253058972512
8307,0.0671858736691247
8308,0.05698336526408466
8309,0.057127437288032414
8310,0.06316040015929557
8311,0.07743781390619969
8312,0.05516064141521937
8313,0.06650513686445278
8314,0.05483445896626381
8315,0.053968912733430435
8316,0.04460430795465005
8317,0.06275972248485648
8318,0.07257282184002682
8319,0.0538251057277233
8320,0.05684026610389765
8321,0.06076336736811566
8322,0.05375952144414631
8323,0.07322764004896273
8324,0.05073786972724524
8325,0.05074575023724887
8326,0.07015787801298372
8327,0.049123039813940186
8328,0.06789472840239437
8329,0.05798609626198317
8330,0.05573774717050148
8331,0.07047047772996101
8332,0.07721641485922057
8333,0.05070954263096784
8334,0.04813140041134747
8335,0.060850006293480995
8336,0.05422305709778388
8337,0.06953263522412369
8338,0.0651726383052273
8339,0.06431063471798541
8340,0.06852203729804662
8341,0.08405968907363341
8342,0.06858656504683981
8343,0.06630920416939694
8344,0.07774019442336973
8345,0.04823854396315716
8346,0.050486442536914894
8347,0.0647397663244132
8348,0.05390904337429665
8349,0.04897972326844655
8350,0.05013896141914412
8351,0.05353949370548355
8352,0.0707911994744922
8353,0.07802515774653472
8354,0.049601106927739815
8355,0.05140684805597377
8356,0.07229460943605377
8357,0.055523073348670494
8358,0.05602984601383932
8359,0.07418363711260004
8360,0.05508956050349863
8361,0.051000752092375666
8362,0.07530302743763725
8363,0.07656552194810405
8364,0.05520634160370389
8365,0.06612763567787017
8366,0.07089264357512208
8367,0.05530169618043051
8368,0.0718370080924328
8369,0.07065993298019581
8370,0.061672359928316454
8371,0.07006964169420378
8372,0.07876641479075595
8373,0.04750384537048457
8374,0.07215856356552354
8375,0.061970589063514075
8376,0.07081749759947793
8377,0.08234680003139133
8378,0.07447684779830199
8379,0.053606725290115266
8380,0.04685278417138614
8381,0.07113818512998148
8382,0.07303068430041267
8383,0.06865940743264776
8384,0.05502151359216959
8385,0.05204328568256827
8386,0.04735151963634048
8387,0.07761261491418692
8388,0.0579618798179954
8389,0.07126334815211692
8390,0.09176285293722171
8391,0.058657190663408874
8392,0.05836659313756395
8393,0.0825767582993256
8394,0.07591373118150802
8395,0.055647902544644856
8396,0.07028294213452915
8397,0.07305109091753385
8398,0.07598476111547886
8399,0.05573240687364328
8400,0.048984459456919704
8401,0.054011162258754825
8402,0.08559355782003315
8403,0.05952374166498507
8404,0.08022107421774718
8405,0.05896720445493395
8406,0.0535789862105525
8407,0.08161103483862964
8408,0.06776523671908799
8409,0.06603869890581839
8410,0.06218139329755667
8411,0.06950799442494378
8412,0.07732512513166866
8413,0.06367298862890204
8414,0.05771746570830441
8415,0.07217420220578016
8416,0.06985918589663846
8417,0.07687221368003559
8418,0.050885361184178246
8419,0.07328019615845288
8420,0.08042891641388762
8421,0.07040382877679373
8422,0.07290603803408106
8423,0.06718693190966095
8424,0.06696562322056865
8425,0.08308299742330952
8426,0.06430867688650031
8427,0.06253229246325935
8428,0.054644754319937414
8429,0.06072896822435555
8430,0.07382102051582468
8431,0.07343667978663367
8432,0.06931186415798112
8433,0.0684257825079157
8434,0.054004704522390326
8435,0.07176592808265354
8436,0.05308431695100239
8437,0.07515995731348714
8438,0.056236538886269824
8439,0.07298677147319524
8440,0.0715990446132732
8441,0.062210808391698666
8442,0.07064323798852037
8443,0.05658597187236642
8444,0.056749288014362305
8445,0.060935899217971407
8446,0.05446407989193847
8447,0.04276637602123267
8448,0.07183179813210527
8449,0.07984576170617061
8450,0.06172155154816152
8451,0.072562416704581
8452,0.052738447986180575
8453,0.06990405031063673
8454,0.05081907396643204
8455,0.07160789271906838
8456,0.07093544625683201
8457,0.055721694464205
8458,0.047872737779441336
8459,0.07230659317246504
8460,0.06962857097619345
8461,0.05039704081883719
8462,0.05361474987388736
8463,0.06750817493831779
8464,0.07250139871227199
8465,0.057880758677974625
8466,0.05139067132067179
8467,0.06325986673848774
8468,0.06000110688455267
8469,0.05623199921168405
8470,0.058941299562931204
8471,0.061712768531771975
8472,0.06302718663050519
8473,0.05291039895176011
8474,0.07700097357764177
8475,0.05953478573188863
8476,0.07752957797689257
8477,0.0773476026715301
8478,0.05855917709713749
8479,0.07620140285398876
8480,0.0649676111250858
8481,0.05421207325352947
8482,0.07285520586706688
8483,0.05425950786578806
8484,0.05888249876729691
8485,0.06800914734217657
8486,0.06957450647560555
8487,0.0694645206133299
8488,0.08338752861502352
8489,0.04599711951595872
8490,0.05761131682419231
8491,0.05546813818976215
8492,0.05910475106104212
8493,0.0685920992882485
8494,0.051478808232843544
8495,0.06072485015754177
8496,0.07125652489984897
8497,0.06944835587125542
8498,0.06793347842438979
8499,0.07452716769419922
8500,0.04826018367249702
8501,0.05756101804100425
8502,0.0704809616853552
8503,0.05620953150236042
8504,0.05411770057893874
8505,0.07378203182688946
8506,0.05543153269335235
8507,0.05850082194288448
8508,0.07414264636029028
8509,0.07686053696667405
8510,0.061702198816205214
8511,0.04952789129534846
8512,0.06971889683055325
8513,0.07623463193795732
8514,0.062432222635343544
8515,0.0667373122642788
8516,0.05021194236629384
8517,0.05876875352674724
8518,0.039810877221607546
8519,0.0578543094913497
8520,0.0716191737185846
8521,0.08320394143662366
8522,0.049336742943654456
8523,0.06300859722094648
8524,0.06837833541018731
8525,0.0611502016554338
8526,0.08107435665535877
8527,0.07146287143568845
8528,0.04969345709327413
8529,0.07751180387293821
8530,0.06134298058024857
8531,0.07704983831000327
8532,0.06543059798403096
8533,0.06632038441092036
8534,0.07705117682583457
8535,0.07259317304284899
8536,0.05500239891114732
8537,0.050568675765903834
8538,0.05560816539402956
8539,0.07229123038618365
8540,0.0720397708880131
8541,0.07737419423603303
8542,0.07909288006901613
8543,0.06627911605899449
8544,0.05800729771419697
8545,0.08663118171557524
8546,0.06035848257205107
8547,0.06198076689464169
8548,0.05225708275347283
8549,0.05534802772516017
8550,0.04521743795579072
8551,0.08474888400362643
8552,0.05464098890437133
8553,0.06505022040857386
8554,0.063647625181171
8555,0.05723533168679035
8556,0.07323334512438269
8557,0.08150756963819869
8558,0.07233425704742978
8559,0.051424411756423496
8560,0.07232545624346566
8561,0.07221439926724674
8562,0.07383753683240935
8563,0.058935163942377126
8564,0.07245475709204216
8565,0.05867384820077318
8566,0.06609638784175152
8567,0.057578148541430604
8568,0.06827349702703474
8569,0.051768891110500995
8570,0.057776115175605304
8571,0.06902975704938769
8572,0.07203745445419603
8573,0.07703989585145243
8574,0.061628977541719025
8575,0.05975081881528126
8576,0.07133166222010723
8577,0.08713022256231678
8578,0.05318073159855254
8579,0.07493074193528151
8580,0.062231164457214876
8581,0.07360587118351086
8582,0.058221585190427805
8583,0.06500642097849037
8584,0.061216114248943534
8585,0.058615764304131734
8586,0.0691247133577523
8587,0.06234748280638909
8588,0.05623003864839696
8589,0.05761452885262038
8590,0.06621699683590597
8591,0.04979064010499326
8592,0.07651820091004266
8593,0.07344343742412521
8594,0.07737891591881353
8595,0.056158023313206615
8596,0.07827540412321508
8597,0.06013541923727354
8598,0.05044407851295757
8599,0.0689346867303641
8600,0.07125399954054011
8601,0.05579581576133442
8602,0.07156841885403548
8603,0.07603113087650525
8604,0.07313720536734857
8605,0.06774187138392931
8606,0.06782974808831177
8607,0.06837265627733262
8608,0.0547662254931124
8609,0.05189306650788304
8610,0.05115037851376663
8611,0.08535132866754849
8612,0.05243915706867841
8613,0.056069851421038985
8614,0.04187288962191508
8615,0.06456339061680036
8616,0.05417260757939246
8617,0.05917545589945827
8618,0.07015468389814918
8619,0.07215880717259877
8620,0.05425647094870109
8621,0.07001155712152748
8622,0.05353710391936059
8623,0.07518506238020041
8624,0.05453086563884292
8625,0.08165965086485855
8626,0.057640055325732444
8627,0.08149524390164628
8628,0.06973972381315797
8629,0.04559631600382107
8630,0.07672969673630259
8631,0.0688177636842918
8632,0.08827335327744333
8633,0.07554964519585217
8634,0.0731524632949077
8635,0.05602730622798296
8636,0.05688425172126548
8637,0.07022169499419818
8638,0.07174710643212995
8639,0.04919916500067711
8640,0.06309838224174132
8641,0.07449341652687494
8642,0.04818843081324317
8643,0.06105036917934826
8644,0.07267040461745884
8645,0.0745995109413746
8646,0.07041964849127325
8647,0.0876195731199999
8648,0.06309788478182289
8649,0.06973417241739457
8650,0.048172458704626414
8651,0.07730984283742176
8652,0.08113402244898053
8653,0.07239719345254932
8654,0.0668287522455438
8655,0.06740425154260737
8656,0.06808251393384657
8657,0.06731183037074603
8658,0.05124631361956345
8659,0.06319589338966583
8660,0.054547296912360065
8661,0.05761178851340355
8662,0.06843647877875997
8663,0.05254611700983077
8664,0.08761574443365826
8665,0.060298915093282356
8666,0.08056021497463128
8667,0.0799402476611744
8668,0.052735849452008786
8669,0.06503239941909335
8670,0.06581629096299335
8671,0.06494111592890117
8672,0.07237081015485367
8673,0.05315903068390459
8674,0.04416910961741585
8675,0.06991177843387834
8676,0.05268417566727111
8677,0.059614056634068234
8678,0.07293706296271875
8679,0.06747067197799708
8680,0.05549956138313704
8681,0.07508519920846715
8682,0.0768525573025101
8683,0.06391949508981086
8684,0.05514209742561891
8685,0.05174682647779923
8686,0.054452402700093855
8687,0.06337208909224376
8688,0.07252757742500815
8689,0.05850146424513858
8690,0.07248042006128966
8691,0.0729448661985494
8692,0.051967748347679935
8693,0.05297263109079115
8694,0.07670270088215045
8695,0.05001043648172341
8696,0.07054304729426182
8697,0.0633706216933806
8698,0.07155150248807046
8699,0.07645464680274898
8700,0.06723105474218703
8701,0.06053302159137601
8702,0.07043931023669958
8703,0.06413713536285527
8704,0.05427899083821949
8705,0.08431699763468231
8706,0.06882971390641056
8707,0.058292281075048476
8708,0.06954824303964632
8709,0.05813968473179853
8710,0.08789120641797164
8711,0.06951658658175269
8712,0.06895820393221351
8713,0.06501856334132075
8714,0.07478453118687217
