ID,Probability
8549,0.03881497043626364
8550,0.035964023802900404
8551,0.12280038813204017
8552,0.03911637649061167
8553,0.07892463536887226
8554,0.06461228197133721
8555,0.04925649578702255
8556,0.072655512470235
8557,0.13636719270150513
8558,0.06704410073769938
8559,0.04270384620781342
8560,0.08601525092882002
8561,0.07316575726322608
8562,0.08275718012265758
8563,0.053903414373955995
8564,0.08772129545760327
8565,0.05258683752571003
8566,0.055776963257088176
8567,0.039298985980951294
8568,0.10823744552844776
8569,0.04420763110792174
8570,0.05259511998654186
8571,0.05968590100722127
8572,0.08238675376583025
8573,0.08732051584093634
8574,0.046461487610493554
8575,0.05883365973262042
8576,0.0875722966259158
8577,0.15231532298803654
8578,0.03889751283603828
8579,0.07426270463248327
8580,0.05664323723916456
8581,0.07615270947846013
8582,0.04881766785381108
8583,0.06758744949918788
8584,0.05908488596366499
8585,0.057667670945639904
8586,0.06724091119141073
8587,0.06144014513631965
8588,0.04540278588316835
8589,0.04053824863485954
8590,0.06407971544021664
8591,0.0382411839974089
8592,0.08961228009510311
8593,0.08913288994000458
8594,0.08903205070550843
8595,0.04678270830983723
8596,0.09738314161005633
8597,0.05901386407403242
8598,0.041174596572576064
8599,0.07302650296806255
8600,0.06273597512413212
8601,0.048670761717807626
8602,0.07989543407616632
8603,0.08758191564882833
8604,0.06095567348662686
8605,0.05963732030910051
8606,0.055175092498066236
8607,0.07057065277779476
8608,0.04542584170262303
8609,0.05006301515800664
8610,0.039668302889135094
8611,0.1309103118899336
8612,0.0395194366230021
8613,0.05776408253539043
8614,0.03585131251761527
8615,0.062078372018462044
8616,0.04774262912635412
8617,0.05268737305635145
8618,0.05464265990893282
8619,0.08042346829976363
8620,0.04302142592113898
8621,0.064054903897751
8622,0.045463371113175804
8623,0.08121601924136376
8624,0.04660190709235047
8625,0.10504600281571334
8626,0.049560128863984115
8627,0.1170839953505475
8628,0.06707634034072116
8629,0.03707093861621013
8630,0.11942360011404507
8631,0.07007866575325385
8632,0.20434699257500688
8633,0.07412126480657157
8634,0.08624927821992746
8635,0.043411071154146726
8636,0.04302151714744949
8637,0.07598219334577153
8638,0.0701634714201995
8639,0.04284608990049312
8640,0.07850109690830215
8641,0.07723011412882744
8642,0.038850932052888296
8643,0.06868930970567032
8644,0.07602849326410874
8645,0.08235376307444306
8646,0.06917242188938547
8647,0.2108697023472401
8648,0.05344416481008182
8649,0.07129945262179714
8650,0.03500624617610037
8651,0.06752876011117483
8652,0.12722435131837734
8653,0.06787967582643689
8654,0.05494507288735246
8655,0.06019040765952573
8656,0.07150533911214157
8657,0.0694272240712113
8658,0.03630184258250751
8659,0.0613314851995961
8660,0.04638923803258591
8661,0.03788505770987926
8662,0.05977486867586528
8663,0.040937116186529655
8664,0.17754512194415237
8665,0.05260590784830958
8666,0.0785376591459555
8667,0.06714056098722346
8668,0.048233792094091774
8669,0.06650849777992637
8670,0.059344085812756554
8671,0.1053561534531508
8672,0.05530984765219918
8673,0.053824880293601045
8674,0.03593232645024867
8675,0.053327295137665015
8676,0.03860127739457847
8677,0.05121716966362803
8678,0.15058519664437323
8679,0.05900944263481341
8680,0.03898340685304552
8681,0.07820049463941942
8682,0.09570292234854794
8683,0.06476611588246872
8684,0.04106539837294327
8685,0.05258554190292751
8686,0.04832358312769027
8687,0.05518746498481146
8688,0.06706661584756919
8689,0.05199967740537918
8690,0.0876345317482803
8691,0.05995110019730344
8692,0.03611626622929643
8693,0.04062919628838116
8694,0.08126595022224843
8695,0.0400421199018053
8696,0.0506636235178975
8697,0.050512836498682774
8698,0.07059965442269864
8699,0.08660646069771442
8700,0.061465956576624306
8701,0.05318196166475138
8702,0.07824965092241833
8703,0.0746248826478478
8704,0.041383064511924965
8705,0.13985509115214703
8706,0.07066834061060043
8707,0.053327217623647054
8708,0.0698368200970422
8709,0.046081329265861976
8710,0.2419837936053154
8711,0.06224334707943402
8712,0.07033218026950355
8713,0.06075637856923543
8714,0.08322056648473693
8715,0.0716256863391648
8716,0.040111308110874225
8717,0.05692236990433928
8718,0.042655902725015335
8719,0.07477888128812708
8720,0.04253970858827663
8721,0.04432842849930579
8722,0.04689584240284137
8723,0.07309477202859178
8724,0.055203867054124396
8725,0.07120578010770208
8726,0.09570708918241119
8727,0.06779889200785427
8728,0.04338520061416623
8729,0.0401011571355864
8730,0.09879824160165583
8731,0.037830989829951055
8732,0.1092525590627812
8733,0.1265356663052744
8734,0.05573891044251639
8735,0.09602476759592678
8736,0.08110959216298481
8737,0.05440752559439625
8738,0.12158859206928768
8739,0.07085808366631144
8740,0.03644981352759978
8741,0.06243679917560302
8742,0.07869854185189933
8743,0.08053521119860446
8744,0.054196097606483265
8745,0.07672337024577212
8746,0.05894137750062352
8747,0.1494096489080831
8748,0.06462363199052427
8749,0.05868913596964897
8750,0.04279032676319025
8751,0.05554771839674509
8752,0.04858948365716467
8753,0.0413511306425998
8754,0.038025678495364486
8755,0.05297509967679808
8756,0.05113223877195996
8757,0.049661908439581515
8758,0.06528192168121183
8759,0.053110554156702766
8760,0.14310699434822274
8761,0.07165308318418842
8762,0.07164826715506038
8763,0.05714775311806577
8764,0.051876728993272524
8765,0.07502661287374683
8766,0.0438881784504217
8767,0.03683594370799225
8768,0.06895514033979672
8769,0.13798470351341496
8770,0.10153494556335073
8771,0.07602302259180052
8772,0.038100714955200156
8773,0.035558049147584196
8774,0.03794974809617928
8775,0.04001829790176149
8776,0.043628700347050964
8777,0.06286584740089049
8778,0.08954194589026535
8779,0.05469748439083643
8780,0.08725380394843055
8781,0.09485581455826285
8782,0.03682668235861865
8783,0.03692412047797957
8784,0.06902339643724335
8785,0.037654333776830154
8786,0.03660858632524053
8787,0.07927526181919117
8788,0.06584456840116239
8789,0.08620114936435004
8790,0.04876497151411187
8791,0.04581582420941181
8792,0.04282768392674503
8793,0.06783369032473605
8794,0.06350839967333771
8795,0.03684390620666991
8796,0.03939560794380067
8797,0.08754000662781942
8798,0.05846955551377798
8799,0.08727080723907318
8800,0.05444226710399103
8801,0.07100357344761712
8802,0.07722560775369731
8803,0.036048965383572586
8804,0.07846720654661635
8805,0.06645735966862097
8806,0.09834453781322616
8807,0.07377731168922455
8808,0.05549828795543832
8809,0.06762336679789435
8810,0.04883096787573124
8811,0.03811903804191703
8812,0.06655629176852687
8813,0.05729608730777916
8814,0.058879268850476126
8815,0.04353610930592485
8816,0.05811619645547099
8817,0.04582601885572055
8818,0.0692198672066069
8819,0.09555810264067705
8820,0.0880784628034703
8821,0.07491232393034832
8822,0.12090032919128345
8823,0.0606589192870439
8824,0.07071624620668451
8825,0.07695305509638782
8826,0.045398040402340724
8827,0.07138369728368245
8828,0.040396941374295336
8829,0.03885737726797777
8830,0.06672935169461558
8831,0.038683285014955104
8832,0.04609703301415391
8833,0.06425732419780988
8834,0.08881351000396158
8835,0.05001504819225921
8836,0.035807716076359804
8837,0.049744190285728435
8838,0.08975852001054965
8839,0.046168383234511216
8840,0.04667585629153921
8841,0.041752499781711645
8842,0.0417297487236379
8843,0.060987034837488574
8844,0.08501854824437942
8845,0.0701570905546292
8846,0.06833254408923577
8847,0.04290155161938673
8848,0.05435747682755745
8849,0.059242498491119615
8850,0.04605277117727047
8851,0.11196665502318977
8852,0.04876601080903075
8853,0.07283877908864553
8854,0.06549361039738594
8855,0.04095411552871404
8856,0.0384246558422322
8857,0.054442174910945135
8858,0.04264924939422426
8859,0.09244613264519033
8860,0.04201792721365569
8861,0.03958635954519274
8862,0.08491834632974148
8863,0.054017519966935365
8864,0.04540522065756293
8865,0.04240155404382618
8866,0.06521892430550637
8867,0.12459397983897876
8868,0.03783203982266872
8869,0.03832485215039456
8870,0.050740057495475124
8871,0.061758252126869584
8872,0.04218353289253248
8873,0.04065330629549778
8874,0.037876593111955945
8875,0.11706621664628952
8876,0.03831827459372935
8877,0.05885285434229888
8878,0.036133109447115015
8879,0.09315042405954581
8880,0.03794974534624411
8881,0.07567963064526556
8882,0.03405936996199649
8883,0.06137671500261355
8884,0.06608427672522546
8885,0.08233912919231819
8886,0.04319822592442678
8887,0.04756718640677595
8888,0.0817693343367225
8889,0.04664992457760015
8890,0.040949310207416
8891,0.062153536334401786
8892,0.033837915067541836
8893,0.047894090137826376
8894,0.06411458242261363
8895,0.061353255963914256
8896,0.1129599786260174
8897,0.04175213083566692
8898,0.106299971570906
8899,0.04396743220644
8900,0.10572025142123696
8901,0.05524360494604651
8902,0.038052467344778934
8903,0.05287632255214875
8904,0.06700490405218212
8905,0.03915031005316595
8906,0.04195872702458059
8907,0.13521958980843002
8908,0.04129476176449364
8909,0.0390320180102405
8910,0.03730600131358315
8911,0.04901998963769957
8912,0.0975352898127137
8913,0.07294427489992046
8914,0.04669831311603205
8915,0.0654242410986389
8916,0.05549121341440167
8917,0.05081052072824744
8918,0.06464948963423024
8919,0.07506659735789031
8920,0.04735438688247965
8921,0.1897632709981244
8922,0.057714157310820455
8923,0.06470895960452606
8924,0.06712717835026519
8925,0.06453865179469072
8926,0.04379040160833198
8927,0.05722341842044467
8928,0.1060331112609037
8929,0.05131994910535821
8930,0.03791336084779605
8931,0.06729272010269954
8932,0.0666744073562401
8933,0.04229173536253836
8934,0.14938972423489308
8935,0.07545860640441167
8936,0.06658155294492955
8937,0.05525305636007519
8938,0.07152624990294891
8939,0.07876535925830945
8940,0.05081783270676374
8941,0.08653259803845023
8942,0.06950837781338864
8943,0.07759368153985378
8944,0.0748316874091959
8945,0.08833291637495319
8946,0.038627573840787306
8947,0.04873836621635752
8948,0.17612979396709266
8949,0.06917686288511204
8950,0.07661913990546836
8951,0.0634119430513587
8952,0.09851596351293296
8953,0.07051942342774553
8954,0.08122604418564784
8955,0.05625140647805382
8956,0.04786916036622851
8957,0.03905775312031411
8958,0.08057924600686615
8959,0.17311298033187336
8960,0.040425599397979635
8961,0.037421961417704194
8962,0.08471712627038258
8963,0.07733624252893623
8964,0.03726066214042166
8965,0.04204349905393756
8966,0.08581654599154724
8967,0.06544602180681375
8968,0.08530274139657765
8969,0.06166674073808444
8970,0.04932097992377586
8971,0.04060137723075889
8972,0.04930638794850333
8973,0.09343521216614806
8974,0.04653503953878659
8975,0.06093354891805442
8976,0.09263037933745458
8977,0.03760726532004059
8978,0.07280692896210178
8979,0.07530954986816242
8980,0.0387729304655983
8981,0.044115903295022046
8982,0.055770167220788605
8983,0.08427267091759767
8984,0.06850692462308447
8985,0.08718468501335612
8986,0.04842645636992158
8987,0.09270356763882806
8988,0.06824408193300376
8989,0.06153854440229633
8990,0.03895522443472571
8991,0.040351627884159816
8992,0.04541390298329187
8993,0.056045266354365735
8994,0.0757651547678205
8995,0.05423906328075854
8996,0.042173476685181635
8997,0.047789573686794776
8998,0.06297173664891037
8999,0.05927130964445832
9000,0.07277519401141101
9001,0.039755741492201624
9002,0.060670372536933165
9003,0.04268537469757337
9004,0.043563170146436146
9005,0.0574648680921827
9006,0.051087334601339025
9007,0.036705138376546015
9008,0.04245988002708586
9009,0.050473114062282304
9010,0.05552949590039854
9011,0.09106136002421866
9012,0.06489456156511729
9013,0.045815126663679186
9014,0.051062120926816834
9015,0.040674228078859925
9016,0.056538255441257436
9017,0.04852034513621002
9018,0.04213203271159621
9019,0.06328154084931027
9020,0.05450958837377451
9021,0.05857294760783808
9022,0.09557690577746011
9023,0.043215032234894875
9024,0.38305004463148057
9025,0.061229095385865996
9026,0.08774966101540846
9027,0.04711961108479844
9028,0.044854287414659084
9029,0.059161447976253285
9030,0.08459673313389797
9031,0.11456501879677428
9032,0.037514692145465794
9033,0.06961311193929125
9034,0.08916840017019823
9035,0.056759065133217546
9036,0.055125410962468945
9037,0.06655531403055606
9038,0.04720970160313245
9039,0.04234629355374
9040,0.14242857284334381
9041,0.03762513699389939
9042,0.0736351839707989
9043,0.04346881369119369
9044,0.06336079983212277
9045,0.03498507022278778
9046,0.15331668475158616
9047,0.08825099301324489
9048,0.1406130358393169
9049,0.043427471618857905
9050,0.06993091307066511
9051,0.07242545960468245
9052,0.07749674349147417
9053,0.044713074350257516
9054,0.08272876908662441
9055,0.03941222913849036
9056,0.04004535891803252
9057,0.08811061400134862
9058,0.06811202245594554
9059,0.07141544793387905
9060,0.04452247208533958
9061,0.03883472065642993
9062,0.07524571290659153
9063,0.03892571373912158
9064,0.05581776272735232
9065,0.049896525691430965
9066,0.0692368377314015
9067,0.04203163841284785
9068,0.055775340975151355
9069,0.08228646514964726
9070,0.037176600767850634
9071,0.04439345956228788
9072,0.057090276548869355
9073,0.037958463602933895
9074,0.13308210216160882
9075,0.038732173372653236
9076,0.041699556920743265
9077,0.0824012423286486
9078,0.07279544587084538
9079,0.03926095522406861
9080,0.06230501170410277
9081,0.07111777830330776
9082,0.06045069650929427
9083,0.06501861965938881
9084,0.04265671499211531
9085,0.06855089620356859
9086,0.037801272689399444
9087,0.09208794491898845
9088,0.05392978146046881
9089,0.08418257699065318
9090,0.05131968980693693
9091,0.05414613283681635
9092,0.059790103367485824
9093,0.03978186493906336
9094,0.07824973090325182
9095,0.05354413567518614
9096,0.03941053389146629
9097,0.03764204681601261
9098,0.0374440141683584
9099,0.04067165973959948
9100,0.04525994999082097
9101,0.04557011235784823
9102,0.07144698966755594
9103,0.11287791401111832
9104,0.04864625574572341
9105,0.08536230970412459
9106,0.09414826163015139
9107,0.06335225702514827
9108,0.09324454336922956
9109,0.03726271071459724
9110,0.046725003333835516
9111,0.12282349730662474
9112,0.07366379227737595
9113,0.0362740706015241
9114,0.08041781248726969
9115,0.07683710801142535
9116,0.04201408173756905
9117,0.10151372453965202
9118,0.0509613553366459
9119,0.08667906223589554
9120,0.09870360797564924
9121,0.039339333433753905
9122,0.041622271166937765
9123,0.06502778468474107
9124,0.04392145694694765
9125,0.09314493731040498
9126,0.0385004738425695
9127,0.05548507677622943
9128,0.06365699397519851
9129,0.045305041402357075
9130,0.07664278285532017
9131,0.12435332464633203
9132,0.08762803417087359
9133,0.05243767323443094
9134,0.07351114468989131
9135,0.0666491517845688
9136,0.05684522656438701
9137,0.06221151287477954
9138,0.07783563950734222
9139,0.07770190364288157
9140,0.06789006218544842
9141,0.09382230702208193
9142,0.06096769291244807
9143,0.03890455321624941
9144,0.03937620539688278
9145,0.05565848780312642
9146,0.05699726075008347
9147,0.05866762885734013
9148,0.06655253008436944
9149,0.08063849036846532
9150,0.09489944001866725
9151,0.04461944485580858
9152,0.07958972757743482
9153,0.06030882279147008
9154,0.07318601281318017
9155,0.04337154333656655
9156,0.05180915153600081
9157,0.06593649067834059
9158,0.047464162799121364
9159,0.03668169186464212
9160,0.07515309324558751
9161,0.06364665724080706
9162,0.08785671270284856
9163,0.042175122264286775
9164,0.08685882227540777
9165,0.05722167212951971
9166,0.0980282858076228
9167,0.04895391146907893
9168,0.042154998099963294
9169,0.03956363639005991
9170,0.19480996195879818
9171,0.0753211128286176
9172,0.04879687641954482
9173,0.045831995395408415
9174,0.04771570761913358
9175,0.049629587761074886
9176,0.08121983334863592
9177,0.037282976028262416
9178,0.09054856514923364
9179,0.07363199034542346
9180,0.05361345044002368
9181,0.08600842647985228
9182,0.06882007743647756
9183,0.04909914094788746
9184,0.04060326160478868
9185,0.06037978160619197
9186,0.04270313177622207
9187,0.07175485537927082
9188,0.05881921873040837
9189,0.041028561453025705
9190,0.04260633992740964
9191,0.08768640157243653
9192,0.03840102958624304
9193,0.08604935206357194
9194,0.052278808547948814
9195,0.037627994285592305
9196,0.08030756779928448
9197,0.058843141665970176
9198,0.08130824141451393
9199,0.052251968203389364
9200,0.059473225671243864
9201,0.03812190208515395
9202,0.09766746032882206
9203,0.039730375508075746
9204,0.04067207637428655
9205,0.0452555961441785
9206,0.055668480822135304
9207,0.19271356829879013
9208,0.09493175397038942
9209,0.06241509325775186
9210,0.06323526796094156
9211,0.038772081906774974
9212,0.03728935039475387
9213,0.06467770421253294
9214,0.04724881332721193
9215,0.04325206757404507
9216,0.05750440937319554
9217,0.055289176994710115
9218,0.03712230129566873
9219,0.04903883674335454
9220,0.05328029886259999
9221,0.07890904151031561
9222,0.08001060487867588
9223,0.0466978168721866
9224,0.07102128292893918
9225,0.04448048198602843
9226,0.048461711454376055
9227,0.06321491972437722
9228,0.08943819435525366
9229,0.04467863134331215
9230,0.04563102054222343
9231,0.05628533969421228
9232,0.07000873623631916
9233,0.11260283676710467
9234,0.10967099738859702
9235,0.08802562875992759
9236,0.07016903562601139
9237,0.049005351332745084
9238,0.05003847908327723
9239,0.043842789061743756
9240,0.0843238213747244
9241,0.11537114299665552
9242,0.038257465311781376
9243,0.04046196425434882
9244,0.17639831964038669
9245,0.04664329370577091
9246,0.0854120631859338
9247,0.05107698124494813
9248,0.07680413859485954
9249,0.1850999451455936
9250,0.08180242025038516
9251,0.0544231168510671
9252,0.07745410663867822
9253,0.05946231531931889
9254,0.04466218432775161
9255,0.06550593088952417
9256,0.07147657578833418
9257,0.06032815501118193
9258,0.04181135949986884
9259,0.052153175068089135
9260,0.04576469226457143
9261,0.04606584258160733
9262,0.049336968495193874
9263,0.06832498176253415
9264,0.06136768609987194
9265,0.042609992078449774
9266,0.09611890792010269
9267,0.052383129598840616
9268,0.042196524494412004
9269,0.03565338688810446
9270,0.04688309467690017
9271,0.0886420736183783
9272,0.04779404333365391
9273,0.04021728242551318
9274,0.10583537544464629
9275,0.09295621077958699
9276,0.06178700935720022
9277,0.08153577326127164
9278,0.03958843827280497
9279,0.048803487791133096
9280,0.04483882018908011
9281,0.05250213975456903
9282,0.04264532289046677
9283,0.03759225598041213
9284,0.06935073881697702
9285,0.05347744738942877
9286,0.038615464072283036
9287,0.06353664042456546
9288,0.04019039168663632
9289,0.06683241791600265
9290,0.08870002471630936
9291,0.085112533570564
9292,0.037609006153009404
9293,0.05309001352996184
9294,0.034950497225184445
9295,0.04717041062048337
9296,0.060445492748273454
9297,0.043284468312041385
9298,0.03856986581712344
9299,0.05045262199279449
9300,0.07938184179959834
9301,0.10430169910488662
9302,0.038386251833068555
9303,0.05443673253091069
9304,0.07512722598975573
9305,0.09552137205417278
9306,0.055134187728199814
9307,0.04242126323235769
9308,0.03870314696836137
9309,0.040064337049667255
9310,0.0647803701173007
9311,0.08330099785346601
9312,0.055005454539229406
9313,0.04786462551530506
9314,0.037152984024849095
9315,0.0713786925743908
9316,0.04474483581824396
9317,0.054107972464833586
9318,0.04949462200065112
9319,0.03875345383128518
9320,0.04028396336106427
9321,0.08017826637338976
9322,0.036086758359103244
9323,0.04249270737851509
9324,0.04522831260110288
9325,0.068534439485828
9326,0.060107562319441074
9327,0.06090935284102072
9328,0.05295259158203607
9329,0.04536128297417484
9330,0.08494594586909465
9331,0.057609032194188406
9332,0.0729187352912045
9333,0.03897434963086329
9334,0.051536712005400755
9335,0.06577227986014098
9336,0.04028257299373965
9337,0.05992250707967366
9338,0.06845383854902437
9339,0.05759868207045009
9340,0.08683549439127426
9341,0.037273283981441786
9342,0.07198033239994604
9343,0.07786226987851907
9344,0.06919176411609307
9345,0.04333629405671267
9346,0.04371561991890916
9347,0.04083461360919494
9348,0.08732669668925637
9349,0.05894277474521314
9350,0.03549850177972339
9351,0.04056984323344685
9352,0.06352349887453917
9353,0.06368418658314144
9354,0.08184064653000661
9355,0.07142892553804385
9356,0.03880711271356277
9357,0.0694211129420668
9358,0.03988445947526403
9359,0.12398808125610691
9360,0.04374731124339381
9361,0.06870816359981119
9362,0.03947662151511507
9363,0.06676572114569712
9364,0.11530353482377534
9365,0.14376129586201386
9366,0.03989681653503076
9367,0.05217980077596805
9368,0.09219328317289241
9369,0.07381309451438897
9370,0.052195081623497085
9371,0.055544520390635864
9372,0.07693546102727022
9373,0.06799646350617912
9374,0.10153474929666259
9375,0.06690807806795414
9376,0.055610010888420894
9377,0.0919591177190971
9378,0.038966579138146495
9379,0.06501620524561301
9380,0.06842589135808197
9381,0.03959049506760333
9382,0.061358005993891906
9383,0.06684435185757341
9384,0.05487561033699029
9385,0.08307887128591815
9386,0.03747124291001306
9387,0.14203735422817843
9388,0.043061640301737626
9389,0.05812281883598466
9390,0.0751342203875756
9391,0.06380721869202025
9392,0.056372959948051665
9393,0.04442012814016077
9394,0.04862705144014812
9395,0.07957264915919449
9396,0.039601078641979766
9397,0.15614182794199952
9398,0.18294990864951444
9399,0.07078056236741115
9400,0.0688639191653781
9401,0.08309243114782862
9402,0.03802514304758398
9403,0.05220436820047309
9404,0.046316222122659276
9405,0.04426540214133334
9406,0.0673709619685922
9407,0.11876543907446636
9408,0.07874626272829585
9409,0.05303959332599819
9410,0.039818288688022785
9411,0.04750184398163214
9412,0.037002940028094844
9413,0.0829135058512468
9414,0.08717680916494655
9415,0.0347742018100208
9416,0.05631652373774534
9417,0.07391760035149564
9418,0.07924847580689359
9419,0.08450685816432443
9420,0.041525352791039485
9421,0.07184898188493755
9422,0.07719549051965935
9423,0.08154664653263498
9424,0.0737447152867495
9425,0.0443481311031633
9426,0.09024567311582216
9427,0.03623774695893138
9428,0.05701223251115602
9429,0.03753947754737957
9430,0.06714641659082038
9431,0.055336690877595435
9432,0.03798871866328641
9433,0.03671630120551839
9434,0.03961256591549309
9435,0.10956210901767201
9436,0.04061337847552116
9437,0.03907424677134671
9438,0.08218417212072807
9439,0.039846104566820195
9440,0.03548714507206606
9441,0.06836863017928485
9442,0.08364048668887034
9443,0.07393530526664538
9444,0.12382299732828134
9445,0.11528186318814014
9446,0.04427365435149199
9447,0.08657650879457227
9448,0.06365479889344451
9449,0.044880233633635545
9450,0.05998212238309871
9451,0.07505571162853378
9452,0.07312424282241199
9453,0.04450371628961293
9454,0.06281427589662453
9455,0.09015240159925443
9456,0.04938474331454968
9457,0.03985361934385453
9458,0.05782369366929774
9459,0.07677720135984059
9460,0.07980377655595701
9461,0.06854296412504668
9462,0.0491669386284403
9463,0.06728488453558736
9464,0.05294865191492632
9465,0.05017834151724067
9466,0.10541950884181849
9467,0.08838893880428875
9468,0.07787306268557408
9469,0.08529380961575057
9470,0.03992984189770926
9471,0.06889538612165386
9472,0.05416269307455632
9473,0.03939929942362415
9474,0.08211964900557558
9475,0.05776943817576433
9476,0.037261270093056284
9477,0.057865661336639264
9478,0.08176745693876213
9479,0.04357386678386236
9480,0.05095901950632554
9481,0.052784666603411225
9482,0.037261520385510866
9483,0.10295358850680965
9484,0.03767865947623603
9485,0.03462474034012135
9486,0.04082015477350416
9487,0.07315085681557663
9488,0.06436823159470138
9489,0.06504516920802493
9490,0.04279889120678632
9491,0.07638916369420207
9492,0.0761157871028075
9493,0.13721376935319846
9494,0.0843235689200312
9495,0.06971495086221668
9496,0.07273939305286893
9497,0.04470599971114573
9498,0.03861843333593499
9499,0.09051635963297665
9500,0.05876656675689117
9501,0.046099749884163814
9502,0.08575750705676193
9503,0.051822568854604206
9504,0.13694691844219117
9505,0.039316872056009686
9506,0.04404427769098332
9507,0.04010842866201987
9508,0.0731940022952247
9509,0.06373458261702833
9510,0.039530452943266785
9511,0.04239702145872108
9512,0.038246322387962176
9513,0.06189461663085747
9514,0.07172434723839177
9515,0.0646672430621104
9516,0.03677757451309726
9517,0.06750943757559869
9518,0.10318669671078
9519,0.038143666227504855
9520,0.05945146882799106
9521,0.03994529562570145
9522,0.04337183101481181
9523,0.04163520250455985
9524,0.06047526183358791
9525,0.0706446640506398
9526,0.0574555218830593
9527,0.04389704658360147
9528,0.03758368423820873
9529,0.06855228319921171
9530,0.10173230268751143
9531,0.06619031153356353
9532,0.08646787067650448
9533,0.06134457694195106
9534,0.039086154610615965
9535,0.0634339207448129
9536,0.05024001956586861
9537,0.10468074034736907
9538,0.15079372281110273
9539,0.04624695139275558
9540,0.08992245297133124
9541,0.05066673556112733
9542,0.05237063753549396
9543,0.037287673776481664
9544,0.05984904262616028
9545,0.045475206044269856
9546,0.05826009464100697
9547,0.04353707739188021
9548,0.04784842557097669
9549,0.037547472930701785
9550,0.03962973231763232
9551,0.05749768621751385
9552,0.0718349096014669
9553,0.04210768742174992
9554,0.06860103151871753
9555,0.09498337844608265
9556,0.059355061192635956
9557,0.042718312322996554
9558,0.03594857594239108
9559,0.07125577069466547
9560,0.04106704423690611
9561,0.04253459995951439
9562,0.10172994244042902
9563,0.15306561688216092
9564,0.05467298139613004
9565,0.05057900653227725
9566,0.05989376023287801
9567,0.06025481559344637
9568,0.09718276607420466
9569,0.08324567094821822
9570,0.055024719647522494
9571,0.04136117690629315
9572,0.05581089410633134
9573,0.12230586103111901
9574,0.03848625976675338
9575,0.051212873794816906
9576,0.08517109304236024
9577,0.0691198793099691
9578,0.07159975566345679
9579,0.08010287518458607
9580,0.07101114915185822
9581,0.043554371662265834
9582,0.056172046181340175
9583,0.04329410663314905
9584,0.0492364231078688
9585,0.03783520612983486
9586,0.08401402998209002
9587,0.04381872662219275
9588,0.08151658981472312
9589,0.05530792106848576
9590,0.052653942516891226
9591,0.06577634525398483
9592,0.069739057334695
9593,0.06555215343172402
9594,0.0693598300479471
9595,0.09635843498978841
9596,0.10766614188653616
9597,0.0429648594602583
9598,0.03756649243762345
9599,0.04359821368236094
9600,0.08115034640741157
9601,0.07263206222219301
9602,0.035433577563472
9603,0.07610676808366994
9604,0.09732345247183638
9605,0.08761289699901405
9606,0.03940642756336353
9607,0.07160498724112266
9608,0.0770619205455599
9609,0.05159540262853051
9610,0.0474338298271563
9611,0.037668736106301004
9612,0.053832732567833566
9613,0.03846874836185091
9614,0.061376417625597125
9615,0.08928251179691953
9616,0.07702508861797241
9617,0.10155693445642673
9618,0.045814433943804744
9619,0.09187343195639144
9620,0.07255968190741084
9621,0.05946371676892485
9622,0.04647908503823842
9623,0.06673758695014094
9624,0.0684563559898987
9625,0.03847672143212327
9626,0.09016469700773089
9627,0.06212637994630445
9628,0.041889318441200626
9629,0.06687024838538043
9630,0.05515355724563376
9631,0.051482451042617366
9632,0.06994764089435439
9633,0.0720410656272791
9634,0.06523579571230484
9635,0.060815362511088884
9636,0.07966783973757936
9637,0.04009044995434335
9638,0.07062090796814827
9639,0.0770160008554481
9640,0.041158621414250154
9641,0.08260540403229943
9642,0.04191114882909439
9643,0.04715934136995997
9644,0.07707789411005071
9645,0.0993858727039741
9646,0.07440956299549734
9647,0.06185986473593124
9648,0.05484678943593699
9649,0.09062030848597394
9650,0.08274761148857711
9651,0.09021707157279636
9652,0.04951591048809145
9653,0.11501237449289267
9654,0.03910281366986392
9655,0.0646259697707802
9656,0.04048678842409134
9657,0.07104230482891077
9658,0.04276937468420861
9659,0.05942646620082886
9660,0.07718700337683004
9661,0.0654505390399086
9662,0.04530380341278708
9663,0.03649203675762431
9664,0.07649576419980368
9665,0.07534194363896633
9666,0.04080107011391406
9667,0.04170464414361262
9668,0.06802589399299222
9669,0.0884348364793217
9670,0.052190564089182094
9671,0.06601642866672083
9672,0.061822494318320854
9673,0.055067174397573776
9674,0.05728774927844607
9675,0.04691855126718363
9676,0.08286806518032441
9677,0.05252102182046013
9678,0.052290539129089715
9679,0.06314397176765264
9680,0.11107718621525599
9681,0.12966612046074766
9682,0.0850632353651599
9683,0.07393116634436454
9684,0.04793856827175241
9685,0.03477987479284199
9686,0.09243090139462753
9687,0.059996851457631346
9688,0.039533361407823216
9689,0.043045079311091944
9690,0.06073398838408368
9691,0.048799968231855125
9692,0.042982639534373104
9693,0.03998778198449718
9694,0.09093791559747316
9695,0.03859496817419415
9696,0.07004317207086447
9697,0.06683473085760776
9698,0.03892190334850715
9699,0.06447245873856267
9700,0.06784518608753162
9701,0.04863944720410437
9702,0.09715562272053758
9703,0.1998698600775139
9704,0.08563803450299265
9705,0.036425780473002385
9706,0.04917044378786181
9707,0.08368298746891618
9708,0.06988637883647399
9709,0.07807643165628061
9710,0.1468156135487559
9711,0.04985492595930908
9712,0.03869295635994764
9713,0.0431932265204211
9714,0.04201164582324027
9715,0.11657225858275018
