ID,Probability
8411,0.06578633849814262
8412,0.07171273085502565
8413,0.05654303397866151
8414,0.04610716509134248
8415,0.06625757212970085
8416,0.057199880932442874
8417,0.08906966448409831
8418,0.04802727433758801
8419,0.06476980396349297
8420,0.09033016349296331
8421,0.059525236453903785
8422,0.05823651369227595
8423,0.052163961912160765
8424,0.07632416462169668
8425,0.09995510733785287
8426,0.05435849797769303
8427,0.06414678282569704
8428,0.04654499141445933
8429,0.0655130185286326
8430,0.08042942642570192
8431,0.07211635336789346
8432,0.07083972525226427
8433,0.07890822297778062
8434,0.04812143306229253
8435,0.07869704483243391
8436,0.044519454525782376
8437,0.10179026462056937
8438,0.0497283942215431
8439,0.05754218152880674
8440,0.0664669274871774
8441,0.0739253455616274
8442,0.0739657974830942
8443,0.04662208955358853
8444,0.052094487371126326
8445,0.05766857920945365
8446,0.04558829435367738
8447,0.04028183802326437
8448,0.0841604780396205
8449,0.07502784675333773
8450,0.08139778658984578
8451,0.0567228505829909
8452,0.047859390461032526
8453,0.0822918063526577
8454,0.04229929300232984
8455,0.0586448689465628
8456,0.05401637169272651
8457,0.04144036030155296
8458,0.04290361522025793
8459,0.06525734127456691
8460,0.05694089758246527
8461,0.04967010607830837
8462,0.04250197348316706
8463,0.06861413188931607
8464,0.09161303248498469
8465,0.04973603625586166
8466,0.04272015605173096
8467,0.07211587792876283
8468,0.058153801081328824
8469,0.041266751066555994
8470,0.054813289290164595
8471,0.0473462605983856
8472,0.059432785984063055
8473,0.05371702825404161
8474,0.06958631095855664
8475,0.059348794166148335
8476,0.08309177789752634
8477,0.09796996137730561
8478,0.05084371413539067
8479,0.07390505603014198
8480,0.06297837845207346
8481,0.049184625064212804
8482,0.07475427032326051
8483,0.044634894923866936
8484,0.06585170842860426
8485,0.06088289734161466
8486,0.05795882909574797
8487,0.059209372872850226
8488,0.09412800911728075
8489,0.04680041852054935
8490,0.0505312262714428
8491,0.05134421791174095
8492,0.05356561723505365
8493,0.06501658579586014
8494,0.04733530533626374
8495,0.05117791254241938
8496,0.08368015885708431
8497,0.06987464999813921
8498,0.05928508888324541
8499,0.06318632766940047
8500,0.04253800794408683
8501,0.04516434877063647
8502,0.08696778997567157
8503,0.051923582688814446
8504,0.0471877676444133
8505,0.09003221183577435
8506,0.0466605339552474
8507,0.04553442210897867
8508,0.06139154288962773
8509,0.1155020011604849
8510,0.07371673065397913
8511,0.04530456784617029
8512,0.055522703629689626
8513,0.07657143127632618
8514,0.05804470624590198
8515,0.056519330239571695
8516,0.04453861884885999
8517,0.04884780025634767
8518,0.03915915945860489
8519,0.04747140280328863
8520,0.054014783384833294
8521,0.08165525859714881
8522,0.04258107106567744
8523,0.050719940286638523
8524,0.05653479992883097
8525,0.04717501715242661
8526,0.08623643906711335
8527,0.057862710950908655
8528,0.04470962054309696
8529,0.06637021423205203
8530,0.05759755784148456
8531,0.07448684150499306
8532,0.057399823381914565
8533,0.05180389905621961
8534,0.0685218337663259
8535,0.07176879231404155
8536,0.04783703109626013
8537,0.041371216483187465
8538,0.05594334529852664
8539,0.07249011871504389
8540,0.0756709034314838
8541,0.08631268121484331
8542,0.0715105231142479
8543,0.06275488014202044
8544,0.04959324475597189
8545,0.08768310436289455
8546,0.05344108927407742
8547,0.06234230208350976
8548,0.058709960087059546
8549,0.043006483031904234
8550,0.042105160959799874
8551,0.07381396411177235
8552,0.04857014157372725
8553,0.0698413997379136
8554,0.05796152335049817
8555,0.051328444073184584
8556,0.0711816313214787
8557,0.11901439348125838
8558,0.06441872055634144
8559,0.04231049155974211
8560,0.0803609073816157
8561,0.06685186812853193
8562,0.06566410718255367
8563,0.06599702957084592
8564,0.096685594467562
8565,0.04777633393992248
8566,0.06103205613240595
8567,0.04299228825381015
8568,0.07327560957225863
8569,0.05419031443665409
8570,0.0569063136404269
8571,0.05667300366030321
8572,0.07703949429027257
8573,0.08453241377694884
8574,0.05465015711811312
8575,0.05793544772962114
8576,0.08780602106040276
8577,0.10749922119310516
8578,0.043228169294839795
8579,0.0751836104212392
8580,0.0650392811900346
8581,0.07436296966698741
8582,0.056007460117655415
8583,0.07495562731970042
8584,0.07417096958941709
8585,0.0583846208856338
8586,0.09336600182249867
8587,0.06099056112630623
8588,0.05142272158873564
8589,0.041855033027661956
8590,0.061077105614184515
8591,0.047694622562801596
8592,0.07801642204555623
8593,0.07832123872344603
8594,0.08072450139425655
8595,0.04838169044049872
8596,0.073928865820177
8597,0.05583919989576156
8598,0.04663270813207232
8599,0.06555441914076096
8600,0.060841632571079905
8601,0.048530434963243996
8602,0.07846247272495027
8603,0.07726424002567832
8604,0.05991973007561716
8605,0.055856366681418204
8606,0.05396579621118703
8607,0.09116599217692772
8608,0.04961514507528757
8609,0.06783026427824858
8610,0.04544081794469012
8611,0.10578326615333287
8612,0.0458784665984301
8613,0.05348035947737839
8614,0.041715548197827836
8615,0.06125459119256199
8616,0.04666866880352229
8617,0.05486368811727454
8618,0.051916119564905105
8619,0.0714819140657665
8620,0.04808309031349889
8621,0.06407985905158625
8622,0.04905868285662171
8623,0.08415841129218316
8624,0.048307610899937695
8625,0.08153220098054925
8626,0.04832720707184553
8627,0.09952721131553208
8628,0.06287004871236292
8629,0.03958600688076199
8630,0.1050626003856076
8631,0.06572659399571174
8632,0.1470016334941998
8633,0.07813129506996387
8634,0.07735085746431784
8635,0.05711662874917073
8636,0.052353363302071916
8637,0.06509252112395846
8638,0.06996467113748223
8639,0.04215536928580793
8640,0.08697737009587263
8641,0.06915521329923102
8642,0.04083999177496631
8643,0.060538284032935444
8644,0.07824179402203481
8645,0.06561864562856615
8646,0.06816432572273122
8647,0.19570231868392785
8648,0.05444093065951715
8649,0.07131234497971481
8650,0.04051930794412188
8651,0.05209728070744581
8652,0.10877206691717133
8653,0.06017590226281919
8654,0.07680673446632719
8655,0.0531807427364985
8656,0.06221475477982116
8657,0.07322538873684668
8658,0.04185237950351723
8659,0.057075546611186655
8660,0.05140271535172362
8661,0.04168258093809357
8662,0.056077300930398845
8663,0.046471505970061014
8664,0.29959080952045786
8665,0.05725422267804955
8666,0.0918878631320792
8667,0.05404253466711637
8668,0.05557383261703232
8669,0.08909644027984188
8670,0.06309037419346689
8671,0.09045269469075537
8672,0.05057666542545638
8673,0.05066806319858385
8674,0.0440541373094913
8675,0.04819886277191981
8676,0.042012263593551286
8677,0.06606660646412214
8678,0.09178206002964141
8679,0.0518796246390881
8680,0.04230559318188581
8681,0.06250301296247776
8682,0.08250935903675764
8683,0.06909033785791001
8684,0.0446286267839019
8685,0.07107012152313917
8686,0.053873957750816145
8687,0.05312429861226756
8688,0.06781339269518052
8689,0.061807832553295625
8690,0.09178980788591504
8691,0.05892902027592674
8692,0.04295905379931395
8693,0.04980127295914631
8694,0.06785202963783935
8695,0.04434380969831366
8696,0.04676134902687554
8697,0.04605081438285505
8698,0.06830594312255919
8699,0.06973673151123706
8700,0.06511600136828853
8701,0.054616646734972706
8702,0.08181241398964327
8703,0.0635563854588955
8704,0.045160946227171636
8705,0.08692771461003825
8706,0.06823085027498697
8707,0.058079159613078385
8708,0.07359221813926826
8709,0.04964026593135427
8710,0.37320667033737326
8711,0.08027716649135765
8712,0.10402098752172496
8713,0.06032634924367083
8714,0.06770890507440099
8715,0.06612736764462536
8716,0.04737994634761512
8717,0.05908524977980804
8718,0.047064712298179365
8719,0.07836473421268246
8720,0.04664747013314162
8721,0.05029356835096085
8722,0.05137554017091171
8723,0.07230886099054566
8724,0.0510233840731738
8725,0.07543479716923333
8726,0.09328806729915151
8727,0.06390989318095114
8728,0.048879309424374115
8729,0.047173687719380714
8730,0.09414155720396115
8731,0.04333520638680167
8732,0.07734411588135395
8733,0.12360718185226106
8734,0.06031657357523385
8735,0.07818001423472558
8736,0.06107995357536511
8737,0.05556006816236775
8738,0.1654775299950381
8739,0.0626930259392209
8740,0.04122078854580173
8741,0.06065006288763225
8742,0.12494512037608713
8743,0.07082817178853414
8744,0.05909816309508605
8745,0.08180005076984133
8746,0.07662438038315335
8747,0.0989170733806755
8748,0.05084685464301556
8749,0.05161517305431625
8750,0.04665124796165511
8751,0.0530929136483902
8752,0.053965594352537886
8753,0.04562151222747442
8754,0.04332438911388889
8755,0.055823914929249756
8756,0.06057125866094629
8757,0.050543508403518275
8758,0.06521167392265582
8759,0.049647071218208494
8760,0.13743853246184512
8761,0.07066227643174809
8762,0.07898281533978052
8763,0.05994233569025259
8764,0.056152840820766575
8765,0.0650939940112049
8766,0.045247847616937426
8767,0.04409889307870316
8768,0.058749388231254
8769,0.1460331449277965
8770,0.09754290144660438
8771,0.07675883017957685
8772,0.04206632300867954
8773,0.03965399665395515
8774,0.04438843938244236
8775,0.04246787041204659
8776,0.043703914426292866
8777,0.06807174996516639
8778,0.08016282755795878
8779,0.07912372248116695
8780,0.06211789215542306
8781,0.08409851657852636
8782,0.041974610162005294
8783,0.04260930862146747
8784,0.08710713350003785
8785,0.04171228149927669
8786,0.04010612024674184
8787,0.07850787674524164
8788,0.09168695217048445
8789,0.07318022176869474
8790,0.049786982135234845
8791,0.0681959428939449
8792,0.046995429499515
8793,0.07146809938876199
8794,0.0673706913185886
8795,0.04077100787118847
8796,0.041567455186929204
8797,0.13270941779325165
8798,0.06452666281030948
8799,0.08428577317941084
8800,0.09213623492693247
8801,0.09034890956905968
8802,0.06998834604851152
8803,0.04211055396674837
8804,0.07003889326834331
8805,0.08210761392073529
8806,0.10444837534956132
8807,0.062098551306218865
8808,0.06260298406854108
8809,0.06382138031745191
8810,0.049027346738383375
8811,0.05285800305756021
8812,0.06796875573318983
8813,0.06179285380383108
8814,0.06700408450563299
8815,0.05377364474523906
8816,0.054135821719273364
8817,0.051143598442701374
8818,0.07210217319812344
8819,0.16212988265186976
8820,0.06493648825992789
8821,0.06559157596379597
8822,0.07649783305703382
8823,0.06309870914173026
8824,0.0758984843484959
8825,0.07128161659254452
8826,0.04731728395150153
8827,0.06712369099428735
8828,0.048040514833834876
8829,0.04482522791874117
8830,0.06687365818156132
8831,0.04228717724678571
8832,0.0496425551955728
8833,0.08278423405981646
8834,0.08628894890686613
8835,0.051866546311994374
8836,0.039351906869223914
8837,0.050668958565252255
8838,0.07167239968130668
8839,0.05373090743334472
8840,0.04961130437076084
8841,0.043661715168725884
8842,0.045714518685532855
8843,0.06749811702139592
8844,0.06887597891730751
8845,0.06303024256201369
8846,0.06288119535045444
8847,0.042839206398485916
8848,0.053797241715414265
8849,0.06301371438686945
8850,0.05906573864164715
8851,0.112694371155068
8852,0.06794414593813569
8853,0.06370022831337209
8854,0.06293449255398584
8855,0.04391578253159899
8856,0.04290849952353615
8857,0.057933645029326734
8858,0.04968912769439336
8859,0.08424016350658944
8860,0.04873011896444271
8861,0.04427605555399399
8862,0.0670222794821462
8863,0.05178515122476763
8864,0.06734522557260915
8865,0.04401573732180907
8866,0.06368036868081157
8867,0.07957090373479618
8868,0.044407596861338106
8869,0.042094336476580146
8870,0.052633007985601575
8871,0.05477111554618222
8872,0.041744644874223524
8873,0.04527495563777454
8874,0.04306019300954613
8875,0.08856777064042361
8876,0.044781074359609714
8877,0.05677934597048313
8878,0.041832534780166505
8879,0.08410971675602057
8880,0.04167203421895802
8881,0.07538091460318092
8882,0.041490490864742505
8883,0.05972304649249285
8884,0.07253200475660605
8885,0.0683661482903665
8886,0.04755286662085531
8887,0.058121321762534414
8888,0.0832938098867299
8889,0.04675601838336491
8890,0.060563222278289884
8891,0.06076081039012508
8892,0.040324092767438764
8893,0.0516648356623062
8894,0.06387419825194396
8895,0.05925028967066889
8896,0.09216011069035486
8897,0.04504316352437034
8898,0.09936391421028944
8899,0.045210547396040336
8900,0.07554746932092976
8901,0.059550963835035234
8902,0.04047641266208152
8903,0.05331653901541076
8904,0.056643737965794395
8905,0.04226056128150021
8906,0.049134268007182756
8907,0.0833541924521516
8908,0.046386435570025815
8909,0.041972010237807326
8910,0.04261427742574126
8911,0.048201050215536584
8912,0.08113749074294546
8913,0.06661619246451758
8914,0.05628422252126004
8915,0.07009787375166789
8916,0.05610750844321055
8917,0.06231004868362629
8918,0.06898787027106164
8919,0.06856324728603251
8920,0.05756283876419809
8921,0.20628457771236647
8922,0.07539880178291619
8923,0.05823326333238722
8924,0.06499528820936894
8925,0.06023811265010165
8926,0.04827673775540782
8927,0.049891410074182706
8928,0.0995374618077647
8929,0.05404812395795915
8930,0.040623282400458254
8931,0.06777277058811987
8932,0.06481288312941852
8933,0.05461857404118866
8934,0.09299758449518325
8935,0.07165197880842689
8936,0.07487656834225302
8937,0.05570885406237263
8938,0.09095977569098751
8939,0.07753746135982093
8940,0.06313273415863793
8941,0.07943685932711256
8942,0.06261417132087402
8943,0.07143262949127951
8944,0.0580188349928606
8945,0.0882475718653999
8946,0.043649901426581754
8947,0.053020175586169664
8948,0.24558259190797188
8949,0.10035592692390487
8950,0.06805404265217534
8951,0.05815119885153407
8952,0.062107520053936695
8953,0.06479475427170615
8954,0.07597434818890611
8955,0.06769556099955204
8956,0.04907220400339179
8957,0.0454161723129312
8958,0.07304247865842824
8959,0.140517229068905
8960,0.04506344465354326
8961,0.04246223553832417
8962,0.07987836396587714
8963,0.07232490054292548
8964,0.04592761439868327
8965,0.047901216196387875
8966,0.07919576660817354
8967,0.055125584274126394
8968,0.06603287732431992
8969,0.056288728737551454
8970,0.048831592246892534
8971,0.044865818128865836
8972,0.052426886870652514
8973,0.0669633224991986
8974,0.05158386398163904
8975,0.06481957205323977
8976,0.07865714670508075
8977,0.04231657792145374
8978,0.07627826735917881
8979,0.07367170542152895
8980,0.04311643452392984
8981,0.051533315535537194
8982,0.06825840681031532
8983,0.07057969357453829
8984,0.06987269930031673
8985,0.07855091206902538
8986,0.05296394070171816
8987,0.07719598830906882
8988,0.06812927459482909
8989,0.059817506639644955
8990,0.04528401329606556
8991,0.04579695796013132
8992,0.044718865398402245
8993,0.06738088512453383
8994,0.07292741317274394
8995,0.05262292594930687
8996,0.050388150510061805
8997,0.05953818735937918
8998,0.06019617880343363
8999,0.05548645036428437
9000,0.056040701006216456
9001,0.04255806588389871
9002,0.047034350359264655
9003,0.0509671734579978
9004,0.047632729859434585
9005,0.057098839200118684
9006,0.05444071108600962
9007,0.04077670319929722
9008,0.048257157469679915
9009,0.045057762388862325
9010,0.05697503275309653
9011,0.07373395637154921
9012,0.06882640863566133
9013,0.04837207407053556
9014,0.051812983867687984
9015,0.04512200859603051
9016,0.055119288211830736
9017,0.05311573517417073
9018,0.04916100480175147
9019,0.05785821606183132
9020,0.05284532456293746
9021,0.06367191793241232
9022,0.11047888832511736
9023,0.045101881234930384
9024,0.22872581836435746
9025,0.06338647898015211
9026,0.07586081483492503
9027,0.04674573927989113
9028,0.05414088321587144
9029,0.05894043946639739
9030,0.08132387438442583
9031,0.08492045105060803
9032,0.04236428329733029
9033,0.06885461060836104
9034,0.07720890559631256
9035,0.05774185451446192
9036,0.04876297817479583
9037,0.04709452892311117
9038,0.056006836753931255
9039,0.04999014569627569
9040,0.1251085666889271
9041,0.041628786092806194
9042,0.06656626051394246
9043,0.05683435191155205
9044,0.0635137158271921
9045,0.04100780148622335
9046,0.12794530653915584
9047,0.08354813347229886
9048,0.17525074331956753
9049,0.04986213669962897
9050,0.07338640799104187
9051,0.061900522485838765
9052,0.07636646829633793
9053,0.045643386019122566
9054,0.14566281798074734
9055,0.04494239870762799
9056,0.048300601062775735
9057,0.06895565952888398
9058,0.11492321644038805
9059,0.06064731554164301
9060,0.05607362239553643
9061,0.04298078433286939
9062,0.06338662813482619
9063,0.04558113573940587
9064,0.05319529170942088
9065,0.05710862876337512
9066,0.07263857144855043
9067,0.04918195723613416
9068,0.05813439734815294
9069,0.07200120378039415
9070,0.040306667050371156
9071,0.04641074503994544
9072,0.05054433929108484
9073,0.04946282421166412
9074,0.0823647009673165
9075,0.04231986494009803
9076,0.04627385823681742
9077,0.10401102210389729
9078,0.06365424723541271
9079,0.04522561474198316
9080,0.05172053871002147
9081,0.05638982606675754
9082,0.06289843141283781
9083,0.06207718905953833
9084,0.045938466446887975
9085,0.06091580289687201
9086,0.04546734394902874
9087,0.07450371976082067
9088,0.05687191864666506
9089,0.17296962990581585
9090,0.05169588233964663
9091,0.049686132909409396
9092,0.06325312640348708
9093,0.041956279857678545
9094,0.08698797063580727
9095,0.06902353721099604
9096,0.04241398616429691
9097,0.046916718580195124
9098,0.042145685110258374
9099,0.047085484724493185
9100,0.050710173610990034
9101,0.04699901312883555
9102,0.0627799326867981
9103,0.1003655851876701
9104,0.046268970215248
9105,0.09134160854976414
9106,0.09514293518455598
9107,0.06827869929499135
9108,0.10429143568162462
9109,0.04277829270253024
9110,0.05772291016570833
9111,0.07611357650606863
9112,0.0991086145444203
9113,0.04322991793691116
9114,0.07745841445456687
9115,0.07761615960508629
9116,0.04602197828946247
9117,0.10658298680999552
9118,0.050215783256196925
9119,0.07558343462751461
9120,0.0712036906683702
9121,0.04565803761977437
9122,0.04361299401367714
9123,0.06745864168127928
9124,0.04873471804546545
9125,0.06609842354291415
9126,0.04151803922262217
9127,0.05594561507090546
9128,0.06531558830655582
9129,0.048378347177955444
9130,0.056387893883528
9131,0.11707407335929709
9132,0.0815595154848307
9133,0.05891791256016873
9134,0.09408227977600125
9135,0.06245089455460622
9136,0.05352277536933248
9137,0.06804169941449735
9138,0.0807128705464859
9139,0.07954373859615099
9140,0.06307851710873544
9141,0.10577228322459521
9142,0.05978884303255771
9143,0.047228999253018114
9144,0.04295987708511704
9145,0.04740158764354337
9146,0.05653239362322398
9147,0.056751149143720106
9148,0.06706941342400836
9149,0.06902061824129492
9150,0.08673849464216121
9151,0.04912687281115795
9152,0.08877514406993785
9153,0.0615352670165933
9154,0.09688385100167043
9155,0.04463472210290346
9156,0.06092284768943461
9157,0.06184789436468836
9158,0.05673412452683803
9159,0.04286805117223327
9160,0.07027643132385425
9161,0.07347436374481428
9162,0.08403965139413701
9163,0.044114151559734895
9164,0.09760595936122395
9165,0.06215081331476006
9166,0.1277653724710045
9167,0.054401804498775866
9168,0.04410086418024447
9169,0.04292967932507336
9170,0.18652402011376712
9171,0.07137998961513395
9172,0.05737408192748805
9173,0.051574944886076335
9174,0.05061892690485941
9175,0.05413362511821208
9176,0.0730502838841165
9177,0.04381894689281443
9178,0.06432356004797796
9179,0.06450408525548487
9180,0.052402535043606785
9181,0.08266030484532323
9182,0.06720688258162316
9183,0.050409271736784306
9184,0.04477383708150854
9185,0.05757890972029872
9186,0.04923363260597476
9187,0.06791545193304663
9188,0.05837406391011869
9189,0.04190374940773516
9190,0.0502595282110536
9191,0.06473188448495346
9192,0.04461340393255658
9193,0.08317866687363289
9194,0.0569834125846831
9195,0.04303739864495908
9196,0.06985889219962771
9197,0.06934054652857291
9198,0.07061282172681595
9199,0.04613735722358287
9200,0.09164112907086852
9201,0.04627954745609239
9202,0.1729722478687409
9203,0.04385697880162944
9204,0.04244069740176568
9205,0.04801786816622134
9206,0.05318663222980985
9207,0.16775056266397553
9208,0.08410632265382709
9209,0.06526768077486875
9210,0.06364106616008025
9211,0.04263726178934457
9212,0.04174031606748159
9213,0.04974036003439933
9214,0.04527058260216215
9215,0.04617009172985847
9216,0.059387972074737304
9217,0.06132877008199693
9218,0.043831477738271354
9219,0.04683722895519671
9220,0.05181802914863692
9221,0.07762117355512395
9222,0.07857231657652886
9223,0.04436160142242125
9224,0.07480573325687467
9225,0.05213148409862254
9226,0.05349029346751111
9227,0.05328640363228833
9228,0.07674916966492415
9229,0.05374806153494083
9230,0.04852731024430996
9231,0.06051828657999588
9232,0.06597592479607682
9233,0.1085947576085389
9234,0.11702985738016992
9235,0.06994546481161214
9236,0.0671301603333222
9237,0.056802626176708344
9238,0.051886111147733005
9239,0.046592156371976355
9240,0.07083501264816426
9241,0.10006596680097836
9242,0.043219511277394845
9243,0.04806223801741274
9244,0.0818951720157252
9245,0.06450191692700118
9246,0.06231007761203617
9247,0.047488903985126125
9248,0.06385132839327004
9249,0.08534713206301485
9250,0.06626735962936041
9251,0.05749200911206359
9252,0.07029184476106985
9253,0.0572372507408843
9254,0.04881690922285936
9255,0.07016452495049735
9256,0.06715968467331705
9257,0.0532080467798594
9258,0.046805413740738884
9259,0.05656135168163249
9260,0.04844286446724632
9261,0.057057768339883436
9262,0.051529000836555615
9263,0.0707304144347906
9264,0.04972203418701456
9265,0.04904220815913811
9266,0.08911079291434852
9267,0.05770020226360356
9268,0.04550483387984015
9269,0.040291885106649
9270,0.04569878013243322
9271,0.0868998633021157
9272,0.04888956424138629
9273,0.04248387432006022
9274,0.14752410067557728
9275,0.10957775291214901
9276,0.06543525613439231
9277,0.07569418296190657
9278,0.04317117220877713
9279,0.050040528140312464
9280,0.04710310503257369
9281,0.05586016357229207
9282,0.0477224914779462
9283,0.042756889910554575
9284,0.06954113279240386
9285,0.05060831829753386
9286,0.043036977239275014
9287,0.07735566460502476
9288,0.0464154955840364
9289,0.06612699263698363
9290,0.14361572390502442
9291,0.09376478656802818
9292,0.04068157620653067
9293,0.061436830873045606
9294,0.041152658128455095
9295,0.052023278208748774
9296,0.048568708606840504
9297,0.04882827083462679
9298,0.044189249453713955
9299,0.06915407152837752
9300,0.07096354447252809
9301,0.08965843192771693
9302,0.041829744439427496
9303,0.051993867546294405
9304,0.06900178941598208
9305,0.09458012814875011
9306,0.05695072817219867
9307,0.04702003643749429
9308,0.043787094559594675
9309,0.0455174163527658
9310,0.06408286145706078
9311,0.07274489828144606
9312,0.056776788459240765
9313,0.04849110766526193
9314,0.04229221287869501
9315,0.06905382199781986
9316,0.052721028243559405
9317,0.04706488540549753
9318,0.049466314149367925
9319,0.0451520827653316
9320,0.0450113626281798
9321,0.06795695122217597
9322,0.04129098478898122
9323,0.047906710498278826
9324,0.04677538412454965
9325,0.09720483894552805
9326,0.06364889321994208
9327,0.07827839092279659
9328,0.057619816157098824
9329,0.04436870271210027
9330,0.06369481129375024
9331,0.052671306291338836
9332,0.06649391280176409
9333,0.04816479321267026
9334,0.05315670986290209
9335,0.055962499154651575
9336,0.04313568483983605
9337,0.05461684967275764
9338,0.06022819615530536
9339,0.06265332188308964
9340,0.07730318270050533
9341,0.0396654419879285
9342,0.06451101894847566
9343,0.08560862640339868
9344,0.06831016925191688
9345,0.05206984400401715
9346,0.045740148833751694
9347,0.04508895325497457
9348,0.0632048825229512
9349,0.07001942133386077
9350,0.04151020039728437
9351,0.044968639150958105
9352,0.05980262111822023
9353,0.052201862025603465
9354,0.06031572295638775
9355,0.07426029520434024
9356,0.0410075621529891
9357,0.0687150450600617
9358,0.04575413436323815
9359,0.07832215915828321
9360,0.04560813327841483
9361,0.06733110617278826
9362,0.04369886192697601
9363,0.0692664558009085
9364,0.11032376969788153
9365,0.12773248137035015
9366,0.048250640009520375
9367,0.060745999849976015
9368,0.11790830306140024
9369,0.05919450168940176
9370,0.05429130762535675
9371,0.059665500900134255
9372,0.07755802166400746
9373,0.05812667580791459
9374,0.09310273829309412
9375,0.0664430923259296
9376,0.05554623863966164
9377,0.09353219852026975
9378,0.040531586901241944
9379,0.05961881938461972
9380,0.06747627881220011
9381,0.04534524019731943
9382,0.05517028698953749
9383,0.07563299896991849
9384,0.05436209343362348
9385,0.06898203611823571
9386,0.05401388068180708
9387,0.1098519459006299
9388,0.04787286811168097
9389,0.05980245112638467
9390,0.06583451257102281
9391,0.05650114455652736
9392,0.06016994521045428
9393,0.04645272465141232
9394,0.04711697749758484
9395,0.07431550417117808
9396,0.04639374355894154
9397,0.17536234167173553
9398,0.07843822108104337
9399,0.06194448262293196
9400,0.0601486223921609
9401,0.07138902095173737
9402,0.04652770553161113
9403,0.04693159249992324
9404,0.05226375428004914
9405,0.04440434408271804
9406,0.06229971950742093
9407,0.09658745574726502
9408,0.07387436089477728
9409,0.05726946624031173
9410,0.0485445956441984
9411,0.06474345453861653
9412,0.04157075070909201
9413,0.07709069361909275
9414,0.06367817382861089
9415,0.041296973849948355
9416,0.05575547433077467
9417,0.06804124150881621
9418,0.06540792468594087
9419,0.0702669029967079
9420,0.0477830508678771
9421,0.06777463707478916
9422,0.07292293029325013
9423,0.09197829368862542
9424,0.07368837058078377
9425,0.05119396311381805
9426,0.07760692608617319
9427,0.04203634307078337
9428,0.060710126960602254
9429,0.04497986474298983
9430,0.06746639932220584
9431,0.058934576549804274
9432,0.04213824579738518
9433,0.04175441912684361
9434,0.04903022521505244
9435,0.07017228110494328
9436,0.04333509100815686
9437,0.04269920323892988
9438,0.07435185277240013
9439,0.0426317242977513
9440,0.04074571135882047
9441,0.06456230027299567
9442,0.07803742019982252
9443,0.06581666341383029
9444,0.07901562820514077
9445,0.08275867979499497
9446,0.06017092027821967
9447,0.06473249699558593
9448,0.062423909503363524
9449,0.05983742753924785
9450,0.06545261068598683
9451,0.06916135785423085
9452,0.07204282892123533
9453,0.04335073965630018
9454,0.054375562140560836
9455,0.09526819202814608
9456,0.04939899311786504
9457,0.04421761600062537
9458,0.05319333041699117
9459,0.060083799226570214
9460,0.06592303914627619
9461,0.05928480856869338
9462,0.05161630932263014
9463,0.06504234222233894
9464,0.055457993435578626
9465,0.05830097764197788
9466,0.10545337802191178
9467,0.08613644893766474
9468,0.08883940251093797
9469,0.080323931393619
9470,0.04343680794629521
9471,0.0720951531432345
9472,0.06057260806121477
9473,0.04545853625083581
9474,0.06409538470735446
9475,0.05893336826548649
9476,0.04336103127706974
9477,0.05916454623077412
9478,0.06925904441891594
9479,0.050483112657226756
9480,0.05580720451058735
9481,0.054970361923637676
9482,0.041443939119157426
9483,0.07635715739154969
9484,0.04164962981047512
9485,0.04201729076019953
9486,0.043386638026276944
9487,0.06516213118024122
9488,0.06801431832573539
9489,0.05402863969300437
9490,0.04537081204447997
9491,0.060982031820601405
9492,0.08068243834486315
9493,0.1054572361851676
9494,0.06383209034552165
9495,0.06408802511049086
9496,0.06638267667202721
9497,0.04639507789250399
9498,0.040958855724651626
9499,0.12815703247994817
9500,0.05675076832441876
9501,0.048907920602027984
9502,0.08035659178588002
9503,0.0571533572822931
9504,0.14225243462281223
9505,0.043476466038031174
9506,0.04565018117182008
9507,0.046743722872689894
9508,0.096454741251893
9509,0.0610761777395517
9510,0.044949598817635154
9511,0.05535449304503925
9512,0.04270227689890286
9513,0.05958657636529451
9514,0.0954976654276036
9515,0.05766730796403237
9516,0.0415029548960901
9517,0.059748229744988966
9518,0.10119101266946967
9519,0.04152465223012441
9520,0.05506162957858009
9521,0.04421610019153908
9522,0.04789451460388656
9523,0.047347892067679684
9524,0.06216682575749443
9525,0.06653333304682793
9526,0.060075596114129604
9527,0.044933012549929104
9528,0.04133809463789656
9529,0.06067145661118958
9530,0.06691289306329401
9531,0.06088270542940092
9532,0.06677894353110862
9533,0.06136541096383918
9534,0.0427664875419962
9535,0.060721677606852896
9536,0.05097401451026132
9537,0.07893586299376149
9538,0.11410007544047567
9539,0.04610380427311733
9540,0.09699489896646087
9541,0.045499107488336236
9542,0.0528994015326452
9543,0.04429457385003744
9544,0.07329440224543349
9545,0.052522913663970265
9546,0.04886756528927541
9547,0.05772452945383283
9548,0.06898648569005585
9549,0.04806543726345272
9550,0.046976239718335366
9551,0.06184217407276037
9552,0.06652475382285149
9553,0.046467767337703525
9554,0.062417119476982766
9555,0.07519865487505972
9556,0.06399330128938577
9557,0.047888231414036406
9558,0.04063280672373877
9559,0.06486129559172203
9560,0.04525883180288456
9561,0.054182659013454905
9562,0.08047886719540237
9563,0.10395004103035954
9564,0.05312876965103633
9565,0.05678329283418024
9566,0.06228852418391812
9567,0.05878579432709599
9568,0.08800584553530187
9569,0.06983915196638793
9570,0.05314873827167456
9571,0.046934662772329515
9572,0.05574669953337796
9573,0.09625445721909141
9574,0.047918225531728684
9575,0.054551070733889234
9576,0.06714495270180688
9577,0.06083530186091232
