ID,Probability
8110,0.1367886453603641
8111,0.07051761569249436
8112,0.17872642905619346
8113,0.16433245516389894
8114,0.2470063812574328
8115,0.25798081469142253
8116,0.03837709660782356
8117,0.02046692915857539
8118,0.18578013657806094
8119,0.05267689686363744
8120,0.4801089438567876
8121,0.19568709264458595
8122,0.06756702811963311
8123,0.0895039043200908
8124,0.13277734958014742
8125,0.2002272099341135
8126,0.08229663319793087
8127,0.2441464834733313
8128,0.09557110674660667
8129,0.1936482869809915
8130,0.19723928965217152
8131,0.045365552308244864
8132,0.0454711431394181
8133,0.13626215552622256
8134,0.06699202649423176
8135,0.20677450633297734
8136,0.07754088346272008
8137,0.057859253616717746
8138,0.0663253378841904
8139,0.0660167515806542
8140,0.3010472993614046
8141,0.07264551450157729
8142,0.14673452107645107
8143,0.019538816598820084
8144,0.17601518543732786
8145,0.10785594624112442
8146,0.5977019890402742
8147,0.12125429498005232
8148,0.04905720996275852
8149,0.13898927596060173
8150,0.1286521337469995
8151,0.06369819737150657
8152,0.6776616505879649
8153,0.08398015315975875
8154,0.19504329047889135
8155,0.015303249644001172
8156,0.1509772999323087
8157,0.1121769615398599
8158,0.024996300221031827
8159,0.08411563730679145
8160,0.03440709017688126
8161,0.022424589145466398
8162,0.06669313261310246
8163,0.01797683634208249
8164,0.19142391355267369
8165,0.08244647132721938
8166,0.12612803877651133
8167,0.29628963450246426
8168,0.06675014337580347
8169,0.06833102519795471
8170,0.07571545033167586
8171,0.07355851947034357
8172,0.12277858150870083
8173,0.09374988981535187
8174,0.030423315127120893
8175,0.026256522310105456
8176,0.23640348018955976
8177,0.03014399780756775
8178,0.06490754764183455
8179,0.09905287151927097
8180,0.04362239825441015
8181,0.1282831779487117
8182,0.1220240743377699
8183,0.01948899690882643
8184,0.19192225276297237
8185,0.23623770279466208
8186,0.13058331503975398
8187,0.08886984296723568
8188,0.2556848291721179
8189,0.04015793727654675
8190,0.06379023567049684
8191,0.13877157078604646
8192,0.09756012532242342
8193,0.7545177975935533
8194,0.035439343964801855
8195,0.10058873310088445
8196,0.03498413641332662
8197,0.10784903120021165
8198,0.10431510452970594
8199,0.7103399191954961
8200,0.023052783286335192
8201,0.05789851848073544
8202,0.09928250271904887
8203,0.10351819092445223
8204,0.09414401746431841
8205,0.018636028386079657
8206,0.7011686182010557
8207,0.3041924882191414
8208,0.21456161340215582
8209,0.04620750200388138
8210,0.06981658509201585
8211,0.33396187870963157
8212,0.20019842220241615
8213,0.21697391321962767
8214,0.23698330906398077
8215,0.1064896162528364
8216,0.16982553723964255
8217,0.5031261163391924
8218,0.019912044606019575
8219,0.02938397095253222
8220,0.6651795555642315
8221,0.26200126518942013
8222,0.2067258260579982
8223,0.2487316235915775
8224,0.10664767121984967
8225,0.053468430606631666
8226,0.017417105780127572
8227,0.08351707421253234
8228,0.06329308518740273
8229,0.2364947021953337
8230,0.09125096077568962
8231,0.0561915002466167
8232,0.12293663457893622
8233,0.22136576800933053
8234,0.0595248409790459
8235,0.008998202971565084
8236,0.07642653448147295
8237,0.07842083697200734
8238,0.050163892134874384
8239,0.0795765996400611
8240,0.059271385578637883
8241,0.3033949931742883
8242,0.11911585366893168
8243,0.1996075072892653
8244,0.04196554181834314
8245,0.011098868255987784
8246,0.05956883609452696
8247,0.128756016423567
8248,0.20280072367681662
8249,0.028761694749454135
8250,0.06901719909376854
8251,0.10117281193752792
8252,0.21989695246423635
8253,0.1337370135203265
8254,0.27133270028304685
8255,0.06494203079402937
8256,0.08015237745586387
8257,0.19456322907694365
8258,0.09485062672303315
8259,0.219214624543744
8260,0.16338362202799514
8261,0.0216590840127966
8262,0.040619188007681946
8263,0.10220585679063997
8264,0.18619268566319136
8265,0.09550078903860083
8266,0.34971526641437395
8267,0.2640038314915839
8268,0.2571270564194864
8269,0.16124429066137283
8270,0.7663241748282333
8271,0.14663974788341042
8272,0.04319995964321178
8273,0.030765403252241523
8274,0.10414701396693798
8275,0.18753629476310413
8276,0.030801456605005127
8277,0.06455314491466457
8278,0.15334749074636292
8279,0.22130544074028663
8280,0.20634454397274848
8281,0.1996340774765604
8282,0.08754224982280953
8283,0.01928199920752436
8284,0.11194664970510923
8285,0.16718738548629655
8286,0.07488292549743106
8287,0.1445677924674131
8288,0.24300849578912195
8289,0.13704648128616184
8290,0.08470770318363342
8291,0.07925963826233458
8292,0.13432828516907358
8293,0.056976349968301594
8294,0.019861231323468422
8295,0.031491844445017105
8296,0.15929514994195496
8297,0.1452167369585292
8298,0.022655836436742464
8299,0.03783064968356262
8300,0.13762256504973747
8301,0.13189151831704476
8302,0.13983522649242172
8303,0.14570951659717807
8304,0.31048872778406933
8305,0.10177479243398074
8306,0.025058578726278063
8307,0.13639324292228702
8308,0.028828906810007365
8309,0.1298405424898068
8310,0.07894029013115521
8311,0.1585261420269927
8312,0.02629885646911426
8313,0.15677071772504192
8314,0.08624402818022418
8315,0.03299979063505434
8316,0.06727753595206358
8317,0.1310636861404872
8318,0.06633287377028244
8319,0.021780197388635025
8320,0.07108938967716771
8321,0.19688244875621433
8322,0.053081093388746496
8323,0.13121594909735235
8324,0.08867386188302383
8325,0.07867360031754089
8326,0.15713896556115303
8327,0.014510360064419279
8328,0.18034776764522964
8329,0.16206667727080773
8330,0.0676530807794039
8331,0.15657280795672235
8332,0.23692746153049515
8333,0.024201523890812877
8334,0.014697607786016873
8335,0.1576180740700904
8336,0.032621462499105774
8337,0.30016603828167654
8338,0.12207295015181703
8339,0.19281958526696286
8340,0.20226815659142436
8341,0.15571183882299483
8342,0.3008517935553916
8343,0.08292184082827096
8344,0.15914279317379548
8345,0.02400243599175659
8346,0.05309241621943257
8347,0.18868826248251935
8348,0.07540687765648002
8349,0.018128643857470324
8350,0.021488172469731025
8351,0.03321725127985233
8352,0.16273605649922582
8353,0.22094862397301143
8354,0.08260931153693045
8355,0.021357396316055245
8356,0.12136890709538617
8357,0.11506725670683167
8358,0.07012758398475746
8359,0.17613263169376484
8360,0.08068344098198826
8361,0.014732278338259571
8362,0.11323383955049293
8363,0.2283048604292467
8364,0.021207181198473805
8365,0.06955476514382943
8366,0.17706761386904307
8367,0.05625237032135793
8368,0.2936510167092829
8369,0.095008458320453
8370,0.19475963428906454
8371,0.19168747016987214
8372,0.09726508610045528
8373,0.019486801167131553
8374,0.12842319768212884
8375,0.04682242466655133
8376,0.17043757711454238
8377,0.31441366341316274
8378,0.08690053241631013
8379,0.00909283311868247
8380,0.02979118514531507
8381,0.24702369193424117
8382,0.2171445219629877
8383,0.07392250260716865
8384,0.02597974242936084
8385,0.030191747701837187
8386,0.01234268823340856
8387,0.08206110940053173
8388,0.1207612824277207
8389,0.13174303678553362
8390,0.13914625217250123
8391,0.17252629683569295
8392,0.04960267052436553
8393,0.4986920459282431
8394,0.15862641771474434
8395,0.11072438443915368
8396,0.1649445962676438
8397,0.20619871390236913
8398,0.14751168704843692
8399,0.011548357380742282
8400,0.016072796528145514
8401,0.03742419702486592
8402,0.5644440185952405
8403,0.09435375467590086
8404,0.27777399961154675
8405,0.1035823540814687
8406,0.033197749207235235
8407,0.24176144975426003
8408,0.10864564453512016
8409,0.1881160848145244
8410,0.16705218519727416
8411,0.17618107474098416
8412,0.20156212228257853
8413,0.22468640231715026
8414,0.12281067662662659
8415,0.1558899182810334
8416,0.13487704642522877
8417,0.14198505911718848
8418,0.030350975185832203
8419,0.1359707022769343
8420,0.6594375904875467
8421,0.03222283984566865
8422,0.15911281138367053
8423,0.18441305677585598
8424,0.20087542775810843
8425,0.6833101231063835
8426,0.057578609284855566
8427,0.13993685932609673
8428,0.047354076440780095
8429,0.24748255352079554
8430,0.21541776518342168
8431,0.1900877063242417
8432,0.1700639148877626
8433,0.22436886752020258
8434,0.05907815239934625
8435,0.27060368017441616
8436,0.03297605146778468
8437,0.2167343468344281
8438,0.1438675031148724
8439,0.12183661896040894
8440,0.23221222890943777
8441,0.07180381063740197
8442,0.2290937879427764
8443,0.06412058275143509
8444,0.1408416281344453
8445,0.22189930156833795
8446,0.07602060315571559
8447,0.006337564478153418
8448,0.14191106244935406
8449,0.6046234426327796
8450,0.11860762519278242
8451,0.14953369918923676
8452,0.030836717685620522
8453,0.13897453385064668
8454,0.020841717958703085
8455,0.13054024194265354
8456,0.11600732691586757
8457,0.06307868997506037
8458,0.029662035604274512
8459,0.19612461645058735
8460,0.12434146514619862
8461,0.07806150103338146
8462,0.01891290213284396
8463,0.11271962688155285
8464,0.2643962293290021
8465,0.023854236927148262
8466,0.02480896426972203
8467,0.20348030122355612
8468,0.10198766328223982
8469,0.016690803335500836
8470,0.16694829069807773
8471,0.026195207395447617
8472,0.1608297520411508
8473,0.0639195364453135
8474,0.19699773676241908
8475,0.21582931420598558
8476,0.20288219359158444
8477,0.2508274894860172
8478,0.05953496390998659
8479,0.1349434984754509
8480,0.07689988301540665
8481,0.10856035925314189
8482,0.2009168762880805
8483,0.019360894307236105
8484,0.19692153978859436
8485,0.11808842128185662
8486,0.2633594991243956
8487,0.08989679210356266
8488,0.6589055211128072
8489,0.023262449997218066
8490,0.18079494978922045
8491,0.04585459539013133
8492,0.13796907705993577
8493,0.11888890654153501
8494,0.0619971377804107
8495,0.07195618827537172
8496,0.24103917001751776
8497,0.25221168008345124
8498,0.05846630869506635
8499,0.20397849557285447
8500,0.03415446298275707
8501,0.13833480528451841
8502,0.13306825084386206
8503,0.052336253626549874
8504,0.06776222416518957
8505,0.20413444881268064
8506,0.12095163508643686
8507,0.024417301647992714
8508,0.0905507756769555
8509,0.22479222438518276
8510,0.10206101021663479
8511,0.06996099097296436
8512,0.13650700773631333
8513,0.12121214523481091
8514,0.04849534421649327
8515,0.10938196985127213
8516,0.0980356074233184
8517,0.14259947860761843
8518,0.012211936266565304
8519,0.08129345073209156
8520,0.07623666292623862
8521,0.6060079789711813
8522,0.024640284982446126
8523,0.17602449690652897
8524,0.057485594650703145
8525,0.07801591789860475
8526,0.32303839320573063
8527,0.12259890544135192
8528,0.033405192848628744
8529,0.2076207203564473
8530,0.11897948783887499
8531,0.26107453424808563
8532,0.11933820892135141
8533,0.07867901249415576
8534,0.14162153423049964
8535,0.1390572410319551
8536,0.12812601166463822
8537,0.020856183324207824
8538,0.17698180157237542
8539,0.12549639117910513
8540,0.17223897871399552
8541,0.13766019928140832
8542,0.16878321357792642
8543,0.2670206774449947
8544,0.09197294989155796
8545,0.6340382138016134
8546,0.19804328123177625
8547,0.09677988829190547
8548,0.03193331468826586
8549,0.039495697362230395
8550,0.014801219391333548
8551,0.12819663275228624
8552,0.03405289670566356
8553,0.21249727664739249
8554,0.08365543291024605
8555,0.07372322056992661
8556,0.22293406830608264
8557,0.45216107140574735
8558,0.15593009943386152
8559,0.05984781826268771
8560,0.17860852305180866
8561,0.2074471067730291
8562,0.24052360234021022
8563,0.12518687761018704
8564,0.2612990512459266
8565,0.1286560299815327
8566,0.10757518417327362
8567,0.029550514299930265
8568,0.20449791681828755
8569,0.11905520333974344
8570,0.1318115322995103
8571,0.08964534474473944
8572,0.3092594991428257
8573,0.23621275880806616
8574,0.10888625084179815
8575,0.06575570017411539
8576,0.21999449702622795
8577,0.52841179757868
8578,0.01839577743131137
8579,0.0887784154755485
8580,0.1533752933814179
8581,0.1269386096993587
8582,0.09899351918535672
8583,0.2101492103093034
8584,0.12802146808668197
8585,0.07874609894917436
8586,0.0939736015540251
8587,0.10136458503158682
8588,0.131742709683781
8589,0.1457252508659994
8590,0.15518475186309183
8591,0.048090278393604816
8592,0.35500271533199573
8593,0.3016122248202947
8594,0.13620315572366437
8595,0.047581169729416346
8596,0.3853439033297087
8597,0.06784950339168754
8598,0.07591426044755813
8599,0.09889982040801609
8600,0.10741930257466605
8601,0.14656869995827226
8602,0.24649384563319865
8603,0.18399634538317652
8604,0.17354465789714318
8605,0.06285391790342224
8606,0.1794009841922046
8607,0.1762804702648549
8608,0.19022605951495475
8609,0.07597541761602962
8610,0.03677619428141835
8611,0.570891746992788
8612,0.03453376775940002
8613,0.1399330060546143
8614,0.017631525873636346
8615,0.08663355886780105
8616,0.06581890194108127
8617,0.14642927119403795
8618,0.12288644877941055
8619,0.22971650034094304
8620,0.040988282889781756
8621,0.16735346624078712
8622,0.14306948875564826
8623,0.32067999749517784
8624,0.11958772890719022
8625,0.3496208594041714
8626,0.13777456281895367
8627,0.6260575679199912
8628,0.21831099568011247
8629,0.02161559135469152
8630,0.2514500537242516
8631,0.16937664499670949
8632,0.13043109033549874
8633,0.15045460232956662
8634,0.18716118628021086
8635,0.03254152110627745
8636,0.04955997756563231
8637,0.17754344684433918
8638,0.10356088230816707
8639,0.048913470423128075
8640,0.1948512649505909
8641,0.15916941379913394
8642,0.021627865512362926
8643,0.20859516247466486
8644,0.20455084642599397
8645,0.20545040665360328
8646,0.10383003003919726
8647,0.9106454248333744
8648,0.14951565590567328
8649,0.23992387316804936
8650,0.019263400237891512
8651,0.06905957118855474
8652,0.41872860549717567
8653,0.1271407385135595
8654,0.0324441310744172
8655,0.11289418724173257
8656,0.22855410483219182
8657,0.17868551564200308
8658,0.01965362485716612
8659,0.09328598700046271
8660,0.05654389184128745
8661,0.029240549029829973
8662,0.050826716897845146
8663,0.048431764492754215
8664,0.5750870510891231
8665,0.14044689116137732
8666,0.11911795215203948
8667,0.43473240640518973
8668,0.035447027484133954
8669,0.058697268845797436
8670,0.08131180127604927
8671,0.09558198647423818
8672,0.0947087970315831
8673,0.11306748370925455
8674,0.030599166774685372
8675,0.10592439425009771
8676,0.03166744398713086
8677,0.1587923932345697
8678,0.13271905608573858
8679,0.09994914820386193
8680,0.027187148126719882
8681,0.1970693014280333
8682,0.39212859747364787
8683,0.19520776355858654
8684,0.06754366788071105
8685,0.07641649697889942
8686,0.1021396750571876
8687,0.06951998152422106
8688,0.13458553770420856
8689,0.17387032444651054
8690,0.22578430752560344
8691,0.12475812762096576
8692,0.028175804523031384
8693,0.014754391042803204
8694,0.2567069309943326
8695,0.03987721980739667
8696,0.04020106311053985
8697,0.030842468148830824
8698,0.22476822172981517
8699,0.3109208621032595
8700,0.07565855221207315
8701,0.1949591395221281
8702,0.2033386689605879
8703,0.24411483643623255
8704,0.06412204556975439
8705,0.20243655090928075
8706,0.2452936543370994
8707,0.19455456229255863
8708,0.15058017685166064
8709,0.07821862018163653
8710,0.7397858265846319
8711,0.13939614864886987
8712,0.1553224497013381
8713,0.19437115156614296
8714,0.11197676338524051
8715,0.0629572583235704
8716,0.08413210898159452
8717,0.19612145139696815
8718,0.07556503819965649
8719,0.1581441567865614
8720,0.0190779190394764
8721,0.02795294468970879
8722,0.09833369747492389
8723,0.24847926735023937
8724,0.18804434632887837
8725,0.25016569836852787
8726,0.1440114619432626
8727,0.07838335028970397
8728,0.11496739602471275
8729,0.028715323154004196
8730,0.1389560415207304
8731,0.01283919424942397
8732,0.6100408020465491
8733,0.27846197142232465
8734,0.12360192930203799
8735,0.19954752417385357
8736,0.11516363221615485
8737,0.11936866603882346
8738,0.4875432727013089
8739,0.21565937583640646
8740,0.02324995465500427
8741,0.21098520077685456
8742,0.1757540484520829
8743,0.1500976955985186
8744,0.057827273200810055
8745,0.24035886511360718
8746,0.05411525729481743
8747,0.6045496485789434
8748,0.06539315206386591
8749,0.05824768163575707
8750,0.06244751869962211
8751,0.1731719737316632
8752,0.10160275629694443
8753,0.03676243878719961
8754,0.019996910707668465
8755,0.16126858495921595
8756,0.1493089190816987
8757,0.11457218231894133
8758,0.23629171808684798
8759,0.046781854135555107
8760,0.23889373504945446
8761,0.11334189479917944
8762,0.29814520281263074
8763,0.11447832492440284
8764,0.16582053580568581
8765,0.22887510661335908
8766,0.04683576577001286
8767,0.01823424359603007
8768,0.08744873510278107
8769,0.14012164526249224
8770,0.21107166996434867
8771,0.10611103353090011
8772,0.021029455549895642
8773,0.027032959862238696
8774,0.02037146401862548
8775,0.032331703729452446
8776,0.11261924071113691
8777,0.07441737982695984
8778,0.08067150483328514
8779,0.08803900180976731
8780,0.2072306674391058
8781,0.1353108981475598
8782,0.017911770175901662
8783,0.021678396352816057
8784,0.05256089339948878
8785,0.024905438696930085
8786,0.013763705283657711
8787,0.09218896585286354
8788,0.058976360960290984
8789,0.19557238802250915
8790,0.08758663908091922
8791,0.07135559687056929
8792,0.08612910231482866
8793,0.18725024444601404
8794,0.17647508318829172
8795,0.012278036144212695
8796,0.02739318436648823
8797,0.17027773495500964
8798,0.17521161399902324
8799,0.24097879980065284
8800,0.08139339922773857
8801,0.05579853471892746
8802,0.21903411039340553
8803,0.023528881973069946
8804,0.2156650822031694
8805,0.08938899758365587
8806,0.3560730784390615
8807,0.27983196854535836
8808,0.057801442869634845
8809,0.2121369478009615
8810,0.11293146218588156
8811,0.044842342405639356
8812,0.24901638400935916
8813,0.07961712506744072
8814,0.1653435139337983
8815,0.04661015231029303
8816,0.09401723041205937
8817,0.18227604856991814
8818,0.0805909157194494
8819,0.19872080331025613
8820,0.18050965711877776
8821,0.07992564824338033
8822,0.2657592481063389
8823,0.1374446238787107
8824,0.1839528057348756
8825,0.10345117074104884
8826,0.08369134869943061
8827,0.1468514524474017
8828,0.028938329782617244
8829,0.018649748632943167
8830,0.15587525683343528
8831,0.04653125948304832
8832,0.018981721998265207
8833,0.09762927107964908
8834,0.18335104285882944
8835,0.046390982374591605
8836,0.015025212419741375
8837,0.13260544773631924
8838,0.27559406015697974
8839,0.031126277421605678
8840,0.08911296718362
8841,0.029852753408556188
8842,0.046899892839185726
8843,0.13405000683686363
8844,0.2764101314514442
8845,0.15826566818849877
8846,0.15169608952586183
8847,0.15035032267317305
8848,0.05334726199920551
8849,0.12183080869672953
8850,0.03514818145448723
8851,0.1476484432587163
8852,0.07429256514497223
8853,0.22712066734279193
8854,0.22238103654694627
8855,0.03140639872183837
8856,0.03411271812770534
8857,0.04773009872455614
8858,0.04543266177014501
8859,0.20256817481578007
8860,0.03420716429283776
8861,0.03058718339012507
8862,0.3335716291414107
8863,0.03630654930758508
8864,0.10388525206109885
8865,0.04551562515933108
8866,0.1582337704339045
8867,0.31048025871706414
8868,0.043336252442397055
8869,0.030257257288331074
8870,0.05267670543294423
8871,0.10511963536280129
8872,0.02204871435364533
8873,0.04145938508930984
8874,0.02189142022515561
8875,0.6372450995319727
8876,0.028097487499997284
8877,0.08923995221518123
8878,0.018717904230103635
8879,0.18881819762473015
8880,0.024464013445923333
8881,0.11327578318789701
8882,0.019801870500878255
8883,0.20340394784577065
8884,0.2117289639872115
8885,0.22762888429815525
8886,0.051663939451717655
8887,0.0901461582386918
8888,0.2105091543524383
8889,0.13116006186868193
8890,0.08744779818762446
8891,0.15776403135721134
8892,0.007555232576699211
8893,0.16529543746309783
8894,0.06669230348516242
8895,0.09409737526261586
8896,0.18032636999906085
8897,0.05901104546102125
8898,0.31000416279764437
8899,0.0550828661745982
8900,0.5987322798449969
8901,0.14624977088322877
8902,0.01496577428385517
8903,0.07592115496523755
8904,0.1686463192769838
8905,0.021104580703694715
8906,0.143133042685546
8907,0.717302141662849
8908,0.04969410272480576
8909,0.01365097713719717
8910,0.039873940188582035
8911,0.0949870612196269
8912,0.2719850762106594
8913,0.2034180000146284
8914,0.08576393353613235
8915,0.18232487697905334
8916,0.199052718999607
8917,0.16552500094659908
8918,0.16640611874202366
8919,0.07356844939522908
8920,0.01791308421110756
8921,0.4333467486164467
8922,0.20556705604748213
8923,0.10843647477049771
8924,0.1938136397757435
8925,0.10230382684572892
8926,0.11221482413406139
8927,0.04489439263632397
8928,0.1873519436001453
8929,0.05065487295891377
8930,0.02641149206643247
8931,0.21812770340249954
8932,0.17356970328959018
8933,0.09201524346407534
8934,0.5691440774891547
8935,0.24147247362952365
8936,0.09555720769583731
8937,0.16465894323563407
8938,0.19855767191240162
8939,0.12876543542701263
8940,0.062368335926769713
8941,0.18031368996083152
8942,0.06735627135204512
8943,0.30705240712597304
8944,0.1302449311505976
8945,0.09744080258739618
8946,0.04270152272821309
8947,0.0637068534611318
8948,0.10125346166785441
8949,0.2259138122392117
8950,0.2083738809674729
8951,0.07955600640286105
8952,0.34824255730796916
8953,0.1586534809773146
8954,0.18992041797123477
8955,0.07875438718088798
8956,0.22635116487726684
8957,0.03639645355664614
8958,0.2331242793919901
8959,0.6627371590531324
8960,0.04702482868436245
8961,0.02218010649583663
8962,0.23280730648591394
8963,0.23935331180754202
8964,0.019051704426189208
8965,0.07333775160301935
8966,0.1184897187625452
8967,0.10993096212933602
8968,0.2018606575095362
8969,0.09223579964428197
8970,0.1020121196092578
8971,0.04936131212939153
8972,0.14574124460080407
8973,0.2708525136669464
8974,0.06730237201742001
8975,0.2006763273225752
8976,0.24693831063315846
8977,0.02213822370869844
8978,0.13057284607603312
8979,0.10481478146333652
8980,0.05364600688210836
8981,0.04103975972234725
8982,0.18503389115256258
8983,0.34288051886737403
8984,0.13869427743471288
8985,0.13892315603281769
8986,0.18229908332134237
8987,0.2923730693787472
8988,0.18516019479496995
8989,0.09882737325909537
8990,0.040639173627613705
8991,0.03323259152214709
8992,0.09456422856322193
8993,0.1664728982943736
8994,0.2276558986935352
8995,0.08546315513076796
8996,0.05191640678689365
8997,0.14954777796229404
8998,0.29273246737758296
8999,0.12729813962663772
9000,0.07608042076877346
9001,0.02439180501440704
9002,0.0854330751601636
9003,0.04186114920131934
9004,0.14293140636024498
9005,0.2038712826213023
9006,0.13819493858934834
9007,0.021420858157116505
9008,0.04710316689460937
9009,0.0748090004987524
9010,0.16580182586950876
9011,0.2407190302195428
9012,0.1848775235520066
9013,0.055786764204017326
9014,0.12188783638307284
9015,0.06097937649491989
9016,0.11904205096808228
9017,0.02127828452567018
9018,0.025511209310419346
9019,0.19411944697967312
9020,0.09340551778950756
9021,0.13635708317060735
9022,0.275984706641273
9023,0.0958420387584056
9024,0.4011339583925064
9025,0.17725656837634465
9026,0.345209684167511
9027,0.12998338663382014
9028,0.08210702681153537
9029,0.14714462898759134
9030,0.2490368820905003
9031,0.5515901736272175
9032,0.033144363170931924
9033,0.1974705221628004
9034,0.14192250738418777
9035,0.0712388304594487
9036,0.11139134734474522
9037,0.18002517354705005
9038,0.08711367839981317
9039,0.044298879125648526
9040,0.5613453736932552
9041,0.022041545713160342
9042,0.18496517454548822
9043,0.04913539642038668
9044,0.16543655095268323
9045,0.024739727589445783
9046,0.28501586358427217
9047,0.13052810762276318
9048,0.7475147802781085
9049,0.036836864582580134
9050,0.24112377571284807
9051,0.15822298231063317
9052,0.19001500662446863
9053,0.07369633642873231
9054,0.4839908085382438
9055,0.07395630923538536
9056,0.04997600357467673
9057,0.23279150190575423
9058,0.1743735130249024
9059,0.09072710844896263
9060,0.0850248361252919
9061,0.02094361423112163
9062,0.12449226029999144
9063,0.04410794830667051
9064,0.10455801227513266
9065,0.11859189045562472
9066,0.3138832410264914
9067,0.03283442701850328
9068,0.07231816125293662
9069,0.23521873825217202
9070,0.017129696934552217
9071,0.018278079011839626
9072,0.08218545185443514
9073,0.0164289863506269
9074,0.5477470023395948
9075,0.025528697688709436
9076,0.033056242132588814
9077,0.19493002954195313
9078,0.1065622492939118
9079,0.052963690426040634
9080,0.06287266273883954
9081,0.1217895698012655
9082,0.10841110071369676
9083,0.08378486746310611
9084,0.045556570119442204
9085,0.17061744173004248
9086,0.03778100605185643
9087,0.2654656817186553
9088,0.16308205370303333
9089,0.12487718206455661
9090,0.12793995136703684
9091,0.16139292621682005
9092,0.18434411743026818
9093,0.03766819055816256
9094,0.05743116811791262
9095,0.03838212954559891
9096,0.033905284291071244
9097,0.050856832326219854
9098,0.031545757272751995
9099,0.0870015880403233
9100,0.18898816373461455
9101,0.11678583899481615
9102,0.2204540973022369
9103,0.2621305294135254
9104,0.07591975889339465
9105,0.14286224162672173
9106,0.10058105058592828
9107,0.19180185695554722
9108,0.1627653694060024
9109,0.02104880352010508
9110,0.035508077704964884
9111,0.26706355864453085
9112,0.13084585527923867
9113,0.022793224345053428
9114,0.20368843237526596
9115,0.1062166957377047
9116,0.05926588809170088
9117,0.25643037081390646
9118,0.09014393860141784
9119,0.3799296631847775
9120,0.29699530235088506
9121,0.04598802657913957
9122,0.07752737193426591
9123,0.4632939948213164
9124,0.06662323284915714
9125,0.17886476598283016
9126,0.029787973224445017
9127,0.076147330673722
9128,0.15240780719261313
9129,0.0690556943550085
9130,0.08231433769462687
9131,0.26013749102910166
9132,0.18914449585820894
9133,0.093450349295933
9134,0.05307490434122112
9135,0.13788703231347682
9136,0.14361447556452295
9137,0.2341274672427927
9138,0.21470596607567727
9139,0.1773654446235204
9140,0.1408075640022232
9141,0.5661461181673331
9142,0.19265099192599458
9143,0.028140066913096815
9144,0.018719519491449694
9145,0.09712021858658341
9146,0.10926978256046342
9147,0.14417284071453412
9148,0.11215929529980034
9149,0.27706176700185575
9150,0.11271233414780014
9151,0.04954764675771502
9152,0.1953349841204143
9153,0.05657984979673873
9154,0.07839721376824973
9155,0.06114890118841599
9156,0.06568575354989711
9157,0.12294075859634748
9158,0.08661493045738847
9159,0.01683682098478031
9160,0.22508405772088036
9161,0.1402516265490695
9162,0.2316405496877463
9163,0.0466146181053328
9164,0.18418777976711065
9165,0.18485303329326222
9166,0.1987461633346636
9167,0.10341653326487714
9168,0.04443136991561355
9169,0.02753444920302433
9170,0.09840480075716056
9171,0.18778845776545502
9172,0.13749669205266066
9173,0.1591973854271471
9174,0.10873370888587347
9175,0.24337570488883686
9176,0.21443129229992633
9177,0.027534553527452356
9178,0.18131386051936876
9179,0.2133792350144571
9180,0.15893966115519656
9181,0.13954882882157874
9182,0.1395633799866314
9183,0.09058781250940304
9184,0.03293988567486393
9185,0.2257168042970519
9186,0.04634147981290404
9187,0.19526588556031618
9188,0.04240682192696941
9189,0.061734855771923926
9190,0.14222607630280562
9191,0.20390513808493985
9192,0.017608789269011643
9193,0.0807600971835541
9194,0.22966296177656229
9195,0.03176292916819344
9196,0.1907263895362283
9197,0.10316128879750697
9198,0.13924765534228667
9199,0.09158519833282401
9200,0.09462673880015683
9201,0.043142256674232965
9202,0.23818521781522034
9203,0.08277371508590589
9204,0.02746980611537104
9205,0.07331205296287335
9206,0.09920199570051223
9207,0.6575544527333025
9208,0.08635049098564541
9209,0.0897396785957631
9210,0.15514177107597538
9211,0.04113174733569581
9212,0.031841620458659244
9213,0.11144664806818673
9214,0.07149480740786626
9215,0.12410401424719719
9216,0.06402333285351992
9217,0.1146159137639025
9218,0.011730163474913876
9219,0.07278251241514698
9220,0.10529413796353834
9221,0.1548859700348045
9222,0.14561999037953074
9223,0.03618924375875295
9224,0.1162194488091181
9225,0.05657983428859785
9226,0.06402118760135925
9227,0.18175874719658186
9228,0.25386800316778996
9229,0.03922834251437274
9230,0.12686856638223096
9231,0.14155307906480055
9232,0.14693447798947143
9233,0.2765183116032113
9234,0.2406792065963128
9235,0.11749103324628579
9236,0.21514894665793682
9237,0.05157158899304429
9238,0.07083787288355388
9239,0.08958686807117108
9240,0.3550524119527582
9241,0.647267249336583
9242,0.023167186113892978
9243,0.008696074442898123
9244,0.3687932986207609
9245,0.07162927389185615
9246,0.11080858869082728
9247,0.163559006145237
9248,0.06716996629499263
9249,0.13015888256188562
9250,0.26216660058251406
9251,0.1626466159685695
9252,0.2473419501130075
9253,0.2016376855900156
9254,0.09985348865537758
9255,0.15567713600764954
9256,0.060282115627859165
9257,0.13511833923686942
9258,0.0321487552748727
9259,0.17962961703906885
9260,0.11661168991703276
9261,0.07155313767930904
9262,0.09596420923367986
9263,0.07479675709283165
9264,0.11233328179978544
9265,0.06885092657450792
9266,0.1549625539845051
9267,0.09331334278471709
9268,0.04847316650309706
9269,0.024466947737681353
9270,0.03180789134000521
9271,0.1185426892152749
9272,0.19476328077783203
9273,0.03149697361403963
9274,0.43080521110657616
9275,0.21252299517996442
9276,0.15207067318592568
