ID,Probability
8647,0.1044984735132572
8648,0.06165086548850828
8649,0.06781995227075924
8650,0.050334052560114265
8651,0.07430363272904167
8652,0.0797820172521698
8653,0.0704366885401958
8654,0.06820705836018356
8655,0.0665273789760097
8656,0.06863448874372105
8657,0.06692414292925174
8658,0.05220143133205886
8659,0.0636892911001975
8660,0.05516579245459366
8661,0.05720989814613474
8662,0.06859374371753399
8663,0.053230384037029566
8664,0.09161012330343078
8665,0.058897421383407325
8666,0.0753155019741029
8667,0.08985142690123572
8668,0.05556672031672887
8669,0.06119052984979212
8670,0.06528757576993488
8671,0.060158943439931827
8672,0.07206732666473109
8673,0.058269731201600505
8674,0.046407529813293505
8675,0.06735588885482416
8676,0.05152677497669414
8677,0.060282854589887955
8678,0.06842102536612224
8679,0.06755203018004406
8680,0.05676757441834597
8681,0.07047520967662196
8682,0.07536342610563547
8683,0.06016837905599571
8684,0.05263015489414772
8685,0.05197940252802814
8686,0.053613324639095836
8687,0.0628965676791262
8688,0.07156379542207576
8689,0.05744978156408788
8690,0.07287446961326188
8691,0.07115103996329084
8692,0.052468121497963975
8693,0.05328379260464236
8694,0.0740347396780264
8695,0.05054950902442532
8696,0.07091800196003537
8697,0.05335649168629672
8698,0.07185621487922642
8699,0.07482633954016958
8700,0.06813669582557874
8701,0.059149031475998946
8702,0.07074283660832198
8703,0.06241714876963406
8704,0.05643656008608179
8705,0.07818774635326955
8706,0.07076093291390763
8707,0.05902644766299922
8708,0.06992709687566705
8709,0.05592480854211094
8710,0.0915843882644091
8711,0.06943729643047321
8712,0.0714189050406962
8713,0.06501038416699084
8714,0.07300189695885376
8715,0.05768343017704445
8716,0.049775759982286116
8717,0.06228357827774225
8718,0.0532311904064545
8719,0.06895153103228158
8720,0.050263567558710316
8721,0.052831564994882056
8722,0.05119780384456578
8723,0.07118722230290478
8724,0.06319105254447002
8725,0.0644949647138339
8726,0.07507767897412446
8727,0.06975013484489075
8728,0.053761000300443874
8729,0.05263421339701841
8730,0.07374416865361667
8731,0.04194792668691424
8732,0.08962395985427263
8733,0.06989402583588789
8734,0.06781888233068974
8735,0.07452266906022893
8736,0.07148145346554059
8737,0.06662889070759728
8738,0.08859096384106627
8739,0.07130763075493758
8740,0.052652533241698773
8741,0.06223188574326305
8742,0.06154026733728129
8743,0.07446527479698394
8744,0.06833384070494816
8745,0.06821386805896074
8746,0.06628551204172715
8747,0.0919162224372502
8748,0.06974589600647794
8749,0.06870604505012755
8750,0.049479303615786445
8751,0.05864595746231207
8752,0.0506038640968469
8753,0.05245752315808352
8754,0.05141156799845031
8755,0.0590235502796918
8756,0.05399100747505485
8757,0.057220662068830135
8758,0.06584253968017106
8759,0.05850351860950383
8760,0.09478543954434535
8761,0.07312772226118168
8762,0.07348483859711774
8763,0.06568894723511896
8764,0.05827951134445533
8765,0.07012235321488008
8766,0.05260238286606106
8767,0.048440384512458017
8768,0.061703146749130404
8769,0.07179655331673811
8770,0.07114970968220655
8771,0.06860428338157297
8772,0.05738700755129613
8773,0.04579579790385747
8774,0.05675365987203187
8775,0.05245752315808352
8776,0.05845898044410005
8777,0.06734070091719692
8778,0.07303897307836756
8779,0.07207858445449614
8780,0.0899449248481964
8781,0.06852569719109981
8782,0.05548373222210922
8783,0.04846365033643605
8784,0.06766947920526743
8785,0.050008785342711845
8786,0.057618745445632
8787,0.09080780822846835
8788,0.057727864899556114
8789,0.07391952940502428
8790,0.05382865156276395
8791,0.058238105409466966
8792,0.05282853071294536
8793,0.0636450982915617
8794,0.05934455466570029
8795,0.05169982808321433
8796,0.05219447765000292
8797,0.07237472786514107
8798,0.06842136848257144
8799,0.0745401528923727
8800,0.06161845985210447
8801,0.05731392181608649
8802,0.06663644826051672
8803,0.04954253532326216
8804,0.07298825766986766
8805,0.07063969651018483
8806,0.07603930436726623
8807,0.0699671678365521
8808,0.056834427501482335
8809,0.06592400201632648
8810,0.05768500556919487
8811,0.05249291596880577
8812,0.06551413090495538
8813,0.06728771329169496
8814,0.05983980142324511
8815,0.04996964458092348
8816,0.06769082499995242
8817,0.058134623303579644
8818,0.06712802172342941
8819,0.06679558441386661
8820,0.06651192356442948
8821,0.07223428229605168
8822,0.07352994455512492
8823,0.06259598309582007
8824,0.07454627335731047
8825,0.07107413603322615
8826,0.05705093863136135
8827,0.06996672100816151
8828,0.05631781377848636
8829,0.057500390135840906
8830,0.0684642900195544
8831,0.04941270734371885
8832,0.056745398246390015
8833,0.06810305918499732
8834,0.07446527479698394
8835,0.0563027271789701
8836,0.05046677641307044
8837,0.05723966222216395
8838,0.07399440750041304
8839,0.05735631893604015
8840,0.060071543284944545
8841,0.050481527306955744
8842,0.05148044575688112
8843,0.059197120840516086
8844,0.07392121689148504
8845,0.07176626528996836
8846,0.06821051229286806
8847,0.04903982028570519
8848,0.05907009072059124
8849,0.06463128788993565
8850,0.051242454789561
8851,0.07373177833294821
8852,0.06010780149895557
8853,0.07104320449123486
8854,0.07145755691218242
8855,0.05723000542168585
8856,0.05152677497669414
8857,0.05740045759732656
8858,0.05893800489333063
8859,0.07310611775130645
8860,0.053856790140766934
8861,0.05601029618368551
8862,0.07462183060532225
8863,0.06471390788950017
8864,0.05841032911060937
8865,0.05223930285808314
8866,0.07101208740751729
8867,0.09365445118486228
8868,0.05214844096499344
8869,0.050507988871686366
8870,0.06766884978212925
8871,0.070561881776077
8872,0.061868297735520085
8873,0.051254762935744866
8874,0.051925225234733835
8875,0.09026905529708326
8876,0.04821740388914078
8877,0.06141627635727704
8878,0.05395255324680011
8879,0.07062326639310279
8880,0.051352637370592376
8881,0.07048199421630381
8882,0.040659596937222126
8883,0.06447459671261341
8884,0.058322893784963394
8885,0.07281350369674772
8886,0.049831929151062736
8887,0.06043776949066755
8888,0.07035058012598357
8889,0.06746604593100995
8890,0.05546860456244326
8891,0.06568635807404395
8892,0.04886604440887021
8893,0.05671813795806997
8894,0.0722727269198807
8895,0.06765758929386548
8896,0.07350110732615461
8897,0.05150529303329675
8898,0.06931733087140161
8899,0.05264649364597078
8900,0.09141374906383716
8901,0.05872922610384055
8902,0.052647384288253496
8903,0.0583424438781591
8904,0.06592374293959338
8905,0.052652851555054336
8906,0.05090525865092605
8907,0.09208499908703857
8908,0.05217603089917347
8909,0.052342373901861396
8910,0.049702733704600585
8911,0.05518556396549714
8912,0.07464095741496353
8913,0.06862047137124992
8914,0.05506466301783282
8915,0.06049445704230703
8916,0.05819679806613245
8917,0.05488346066537251
8918,0.06896998372546738
8919,0.07029945064939704
8920,0.055049861222624286
8921,0.09207998124394802
8922,0.06353796236382225
8923,0.06264400955412529
8924,0.06943635503041892
8925,0.07219031139058388
8926,0.05446838170398562
8927,0.07017855275228022
8928,0.0686227426484019
8929,0.06365695983069244
8930,0.05139398738699881
8931,0.07003043081963904
8932,0.06971039892666488
8933,0.050545540945878376
8934,0.09441138312139927
8935,0.07356027595330884
8936,0.07369565629239928
8937,0.05866308388320647
8938,0.07142820429523228
8939,0.0701778873207218
8940,0.06127057849500548
8941,0.07039306131747328
8942,0.07246688899140455
8943,0.07494823826727778
8944,0.07330178557145751
8945,0.07107413603322615
8946,0.04919580922661484
8947,0.052667919247154166
8948,0.07541882685561684
8949,0.056695368295299836
8950,0.06873545201414917
8951,0.06455812495035838
8952,0.07472831169077512
8953,0.07177063256217597
8954,0.08886475153882487
8955,0.058374327643774315
8956,0.05619504929269897
8957,0.052506374612109746
8958,0.07133585519275877
8959,0.0895425425214425
8960,0.05162774142172122
8961,0.052633188523026515
8962,0.07270564915465814
8963,0.07143675010785007
8964,0.048814004093859414
8965,0.05512947009548085
8966,0.07043502888200776
8967,0.06420986623625934
8968,0.07373273743445845
8969,0.06940575984534766
8970,0.05665228641603297
8971,0.05125447353861932
8972,0.05618478749138751
8973,0.07725614558545268
8974,0.054860807840033415
8975,0.06938147386966338
8976,0.07141009920197149
8977,0.050159507058095756
8978,0.059594438250585885
8979,0.07327592814879487
8980,0.050302659288397465
8981,0.05649260826999385
8982,0.06354962772035187
8983,0.08912958005882103
8984,0.05934653462607251
8985,0.07335193811588826
8986,0.056695368295299836
8987,0.0738722514246253
8988,0.06391513248760693
8989,0.06875037529277925
8990,0.057260384219762
8991,0.058124288669662565
8992,0.05431552068116338
8993,0.06305399492514842
8994,0.07108743862956568
8995,0.06699810307336113
8996,0.05066930914640738
8997,0.051588830879074433
8998,0.06516019405924872
8999,0.059018768488169206
9000,0.06678039690602977
9001,0.05283618215968332
9002,0.0717939897700986
9003,0.061582942113172355
9004,0.05385417648925399
9005,0.05652967346168997
9006,0.057187862602110034
9007,0.05436308128132449
9008,0.05233231204757021
9009,0.0741424005689295
9010,0.05910581986399164
9011,0.07257132444539947
9012,0.06904063242849764
9013,0.04724307917739654
9014,0.06496438709065872
9015,0.051985972338563606
9016,0.06032528810349092
9017,0.051779196088009204
9018,0.05724726673367314
9019,0.07194457536531891
9020,0.07069076247848048
9021,0.05759882335199106
9022,0.07585928630642362
9023,0.05178104807270154
9024,0.08589809154434074
9025,0.0702986174347578
9026,0.07481784821213044
9027,0.06015037832883739
9028,0.0496140169436726
9029,0.07163322736385998
9030,0.07327493820991018
9031,0.09032767117675616
9032,0.058590712499181914
9033,0.06654387152662862
9034,0.0699003834405955
9035,0.057272756471453266
9036,0.07206732666473109
9037,0.09024620398432873
9038,0.05511571016473624
9039,0.05249010118981732
9040,0.08835589833086992
9041,0.05503338309823629
9042,0.07305812235641022
9043,0.05106393616083131
9044,0.0651690628271358
9045,0.05051549097619032
9046,0.09215345815242992
9047,0.0741341945315997
9048,0.09008874197340352
9049,0.05182450167079294
9050,0.07266701219472493
9051,0.07101082650397102
9052,0.07000059870223192
9053,0.051052328529939774
9054,0.09013169465517708
9055,0.05038776974478096
9056,0.05279774754007895
9057,0.07399081107226638
9058,0.06684772186802874
9059,0.07411347727433204
9060,0.05342909709399022
9061,0.0540923398239878
9062,0.07173951691376526
9063,0.05263305227745514
9064,0.067382303285176
9065,0.05706457386195776
9066,0.07202726162733725
9067,0.05311779512973062
9068,0.05872275029708293
9069,0.07053496754295756
9070,0.05119940553794911
9071,0.05594637774227043
9072,0.07349250196109978
9073,0.05603883923911121
9074,0.09109695753759801
9075,0.05174376485759348
9076,0.051336961284434185
9077,0.06334958568861503
9078,0.06819983564530033
9079,0.053909596366659956
9080,0.06709720462529745
9081,0.07366003096101474
9082,0.05928545822523045
9083,0.06399315893892876
9084,0.046299235167758246
9085,0.07298433880184838
9086,0.05004941201214952
9087,0.07100629949983948
9088,0.061668955723076395
9089,0.06299691361490294
9090,0.05723966222216395
9091,0.057987504257404836
9092,0.05904618112675209
9093,0.05823720598763859
9094,0.08267150691631872
9095,0.05789111406541924
9096,0.05229635107321065
9097,0.05572818935839861
9098,0.050583110385286865
9099,0.05208255383098669
9100,0.05366965881519493
9101,0.051270971866525225
9102,0.0711473783588199
9103,0.07168553945620962
9104,0.05468221340000177
9105,0.07169723872620738
9106,0.06844780310339851
9107,0.06143604765440851
9108,0.06631517441752895
9109,0.05625093886606379
9110,0.05651155265918157
9111,0.07690592115601072
9112,0.0605628896048444
9113,0.05110642927939904
9114,0.07449221708229868
9115,0.07067495161480335
9116,0.05139745555036145
9117,0.07506854438739753
9118,0.06805635043134729
9119,0.091053957810738
9120,0.07345204592084559
9121,0.04580914624939034
9122,0.05263483237716537
9123,0.08354977371734393
9124,0.0550378540737882
9125,0.07367613334826732
9126,0.05147461008759884
9127,0.06390831439287163
9128,0.06166625609474338
9129,0.05152439619372053
9130,0.07143257426415633
9131,0.06830823078978876
9132,0.06931796145599214
9133,0.054812751321856874
9134,0.05861716380306214
9135,0.06653725423758398
9136,0.06390867334605264
9137,0.05884007517487362
9138,0.0693576451001015
9139,0.07100147865336046
9140,0.06977875592385148
9141,0.08417439109346503
9142,0.07061359659895244
9143,0.053161128706885316
9144,0.04879520532052402
9145,0.05608976576133072
9146,0.06794506840733631
9147,0.06092391824746939
9148,0.060087886786835354
9149,0.07503189010211155
9150,0.07539216340279
9151,0.053411963515495625
9152,0.06021508222314902
9153,0.05403371313794203
9154,0.06741521178848978
9155,0.05671826250237697
9156,0.06043776949066755
9157,0.07041431195915766
9158,0.05893800489333063
9159,0.05184825901083746
9160,0.07020881463456521
9161,0.060341408162121184
9162,0.07176255479419437
9163,0.05189192481944938
9164,0.07059103961624887
9165,0.07026164777849195
9166,0.07330556963905334
9167,0.058280245356352615
9168,0.0589667982006747
9169,0.05461405315272403
9170,0.07335558555541243
9171,0.07005865880411451
9172,0.06002743118921445
9173,0.054374296056295436
9174,0.05245018971161711
9175,0.05626893368000096
9176,0.06611200298784953
9177,0.04743374299786605
9178,0.06253620673861905
9179,0.07287446961326188
9180,0.057206253508910676
9181,0.07280643564336288
9182,0.059870194675260884
9183,0.05825736184328476
9184,0.05250778157475778
9185,0.05930340077461769
9186,0.059576480747267783
9187,0.071730548643945
9188,0.06674979616669996
9189,0.055366646195159526
9190,0.054038065159092916
9191,0.06863931391487045
9192,0.0537862443258091
9193,0.0728682337386576
9194,0.058946603373786884
9195,0.05482167025568985
9196,0.07327493820991018
9197,0.06365521220062663
9198,0.07360213730536175
9199,0.05457573129955473
9200,0.056473203068351206
9201,0.05184459776167671
9202,0.06642844755609002
9203,0.05038078623287209
9204,0.05321932508267704
9205,0.051001360380180355
9206,0.06963167305913685
9207,0.09261952077505381
9208,0.07663548285837625
9209,0.05901330520439782
9210,0.06845742565529178
9211,0.046433334195143255
9212,0.0505147572096187
9213,0.08871935633849151
9214,0.05185158025573256
9215,0.05243334662081265
9216,0.07206153527835468
9217,0.058139043994145156
9218,0.052544647531180155
9219,0.05457573129955473
9220,0.05745649345668423
9221,0.07279862391240068
9222,0.0713936443410592
9223,0.05804742839644949
9224,0.059999860250638616
9225,0.05384268497976245
9226,0.05164471583138452
9227,0.0682196997627928
9228,0.07446527479698394
9229,0.05379168292349849
9230,0.05812881812026426
9231,0.058978454259469314
9232,0.06945670096466998
9233,0.07405531551125917
9234,0.07270497758566638
9235,0.07460865825631725
9236,0.0694582125499911
9237,0.05685093195328279
9238,0.05789904711866231
9239,0.050779689997129805
9240,0.07348470986693002
9241,0.09049909382159915
9242,0.050949745366117086
9243,0.04659207839258115
9244,0.09427169293929388
9245,0.05839749767208501
9246,0.0732294958420572
9247,0.07039306131747328
9248,0.0743491598123077
9249,0.09408787730317564
9250,0.07111995717742928
9251,0.059374062062685126
9252,0.07285591856183297
9253,0.05880091506981568
9254,0.0528721878110799
9255,0.06899273507637141
9256,0.051705228140890194
9257,0.06771063416337403
9258,0.052537614956274785
9259,0.05722956501053846
9260,0.05358108708889423
9261,0.0509232189795653
9262,0.059323241652588905
9263,0.0706319335475485
9264,0.07060397196915133
9265,0.0588588674707535
9266,0.07197422795673625
9267,0.0703488879007688
9268,0.05684825148174001
9269,0.05066189888740007
9270,0.06269945679042879
9271,0.06802534093058901
9272,0.05479993525964015
9273,0.05054881393175739
9274,0.09093299984874703
9275,0.0741715669867406
9276,0.06943545525052643
9277,0.07190118077202352
9278,0.04988247582333404
9279,0.054688198879879295
9280,0.05501821698715732
9281,0.0553994224708012
9282,0.05303779158665423
9283,0.051895427041203764
9284,0.06025799417811756
9285,0.06724883536426796
9286,0.057252307656376476
9287,0.06041695566701188
9288,0.05116166862326997
9289,0.07240596704671458
9290,0.07287446961326188
9291,0.07374203848320697
9292,0.053386297336745166
9293,0.06820773298564346
9294,0.0490733185547754
9295,0.054991951193066185
9296,0.0691071314969169
9297,0.058691991640977645
9298,0.050916916889162576
9299,0.05199423522988826
9300,0.06562732366417828
9301,0.08990854714580392
9302,0.05007224904089946
9303,0.05784402389702582
9304,0.06936708071616539
9305,0.062211451359323704
9306,0.06265359879312278
9307,0.052488281345443616
9308,0.0582763878855544
9309,0.052507887141945216
9310,0.0668413813768134
9311,0.06993506046326045
9312,0.06535279152453657
9313,0.05631570072842232
9314,0.05098289723764306
9315,0.06959298660566417
9316,0.05805672363015285
9317,0.060078296533124
9318,0.06054702649511712
9319,0.05655205865714358
9320,0.050484346851367656
9321,0.0743491598123077
9322,0.050328446414250994
9323,0.050775336471865024
9324,0.057403219793431715
9325,0.06867009112980607
9326,0.05911276897587063
9327,0.05186705516514472
9328,0.059630001114894284
9329,0.05243550703628521
9330,0.06897321370010429
9331,0.05826048583043975
9332,0.07270564915465814
9333,0.056076019163079444
9334,0.06720399162871771
9335,0.06750384792720046
9336,0.05415766289836142
9337,0.05992393629141258
9338,0.06894985835235935
9339,0.05785067506934715
9340,0.07446527479698394
9341,0.05184021432728749
9342,0.06945169189984832
9343,0.05901732646030292
9344,0.059917047136717236
9345,0.053869368011606224
9346,0.05192883988074386
9347,0.05172181283016895
9348,0.07517902356827227
9349,0.061589180496127646
9350,0.04575427618950483
9351,0.05108975993443145
9352,0.07053401957468731
9353,0.0705298717555686
9354,0.07499169480614168
9355,0.0734482309202358
9356,0.05282383319024616
9357,0.07204994119101403
9358,0.05299747735795434
9359,0.09067870448264415
9360,0.05035808382944433
9361,0.05911276897587063
9362,0.05199367209674906
9363,0.0652737510280165
9364,0.07178799223761297
9365,0.09181780152855641
9366,0.0577992082118732
9367,0.05781622603528841
9368,0.059917047136717236
9369,0.06743530649332588
9370,0.055038438104554714
9371,0.059866510438940077
9372,0.0655328289112706
9373,0.07060715733648118
9374,0.07280237283854839
9375,0.06520214782006399
9376,0.05822465586047433
9377,0.07321706110861538
9378,0.05263219276590126
9379,0.059491191060356226
9380,0.07309243967187873
9381,0.050332481392062284
9382,0.06015689604060265
9383,0.07072129672720244
9384,0.06485983660685393
9385,0.07410571411506629
9386,0.050342192605101775
9387,0.09271634755710347
9388,0.056689156488185725
9389,0.06896757944892194
9390,0.07354907027353716
9391,0.08875002433933313
9392,0.06540063436582666
9393,0.05531950341199718
9394,0.060096657295619346
9395,0.07366003096101474
9396,0.050965218577036744
9397,0.06982804882364962
9398,0.07939464206906759
9399,0.07254693719935333
9400,0.07207370833205298
9401,0.07373610475801087
9402,0.050173312475687064
9403,0.05254290245404479
9404,0.059562351121607765
9405,0.05508530134466781
9406,0.0690813493880259
9407,0.07355430791655557
9408,0.06982463474370876
9409,0.06457848104455192
9410,0.06063081017522354
9411,0.0657101173532595
9412,0.051005532805736636
9413,0.06853650335263818
9414,0.07529756797328795
9415,0.05058973981693581
9416,0.058053194452019403
9417,0.06695806062162887
9418,0.07138094530879399
9419,0.09040693987389416
9420,0.058542032133008653
9421,0.08972330877259094
9422,0.07468229034435747
9423,0.07020587949756715
9424,0.06994137411087202
9425,0.05403851248461992
9426,0.069884590219824
9427,0.050177471624149754
9428,0.06552581347975633
9429,0.04957857609629233
9430,0.0717906285214806
9431,0.05939833873305865
9432,0.05096168958613154
9433,0.054599372360085774
9434,0.050530416722509165
9435,0.08564090628376897
9436,0.05068785549210306
9437,0.053117370868869564
9438,0.07088845916354271
9439,0.056590945790487526
9440,0.05037064996196222
9441,0.06782922360740555
9442,0.07373131262825684
9443,0.0640966479887545
9444,0.09604762323835989
9445,0.07292751566539563
9446,0.05779166074214648
9447,0.07368717682476275
9448,0.06923461176674332
9449,0.05324508337255973
9450,0.06048246570857471
9451,0.07420577635297439
9452,0.07364659530934023
9453,0.053970002674534806
9454,0.0689950559930592
9455,0.07267792941345903
9456,0.05510039821763982
9457,0.05039005109905006
9458,0.06550750796118841
9459,0.09062922540334807
9460,0.06533145694094128
9461,0.06336328086419035
9462,0.05386894580808917
9463,0.06883275027576558
9464,0.05857976665296765
9465,0.055451179284733886
9466,0.08884248039000686
9467,0.08421470532216492
9468,0.08422124355492139
9469,0.0743491598123077
9470,0.053813892228446306
9471,0.06012306723312118
9472,0.0587281208827607
9473,0.05263321477739443
9474,0.07096544180603227
9475,0.060175636483284285
9476,0.057853779922924134
9477,0.06020853674136897
9478,0.07023007222051418
9479,0.05159106607673903
9480,0.05707020251292387
9481,0.06335568504726959
9482,0.05573448679711556
9483,0.07693490011030996
9484,0.0510905957898751
9485,0.047177868482149915
9486,0.05921670013642034
9487,0.0698711400030051
9488,0.06192097566641799
9489,0.06681467658331183
9490,0.0588088618464995
9491,0.06410922324032577
9492,0.06727065005900965
9493,0.09032593163690063
9494,0.08921724731596228
9495,0.06963167305913685
9496,0.07216193852324897
9497,0.05520131545334875
9498,0.0526899544940733
9499,0.0908471643912387
9500,0.06660702591618055
9501,0.056174762869544245
9502,0.07125820896982878
9503,0.052832575828775014
9504,0.07002447641402083
9505,0.05114562478473089
9506,0.05486921829130833
9507,0.05642153257401129
9508,0.06969562879127351
9509,0.06912805574413217
9510,0.057735721242858265
9511,0.05244985117629777
9512,0.05118332672185974
9513,0.060236318523384194
9514,0.059642153309716416
9515,0.0685270138385707
9516,0.055085007875394096
9517,0.06255324670511926
9518,0.07465391135035451
9519,0.053390392434084576
9520,0.06422833181531766
9521,0.05634766542754797
9522,0.05136869535047005
9523,0.05614727134175495
9524,0.06857753014273482
9525,0.07113518947546144
9526,0.05903681873028164
9527,0.05679562811206636
9528,0.04992261597186937
9529,0.05974679289098237
9530,0.07524513974801068
9531,0.07194457536531891
9532,0.07461098713457945
9533,0.06625158423735708
9534,0.05019161894833626
9535,0.07244051058005736
9536,0.0547770262423054
9537,0.07506854438739753
9538,0.09314232199379158
9539,0.05270550995973093
9540,0.06139781708429706
9541,0.05641339611409672
9542,0.05857451895371658
9543,0.051195067973698445
9544,0.06279710436161565
9545,0.05194450130335035
9546,0.06204365226317368
9547,0.05518354268788312
9548,0.05807875089457219
9549,0.055995566926773904
9550,0.04833535449424426
9551,0.05897031138951119
9552,0.07335394328379789
9553,0.05754980608685533
9554,0.07191161559941797
9555,0.07618052394338261
9556,0.0687905178853122
9557,0.0528295831280516
9558,0.054634672753563526
9559,0.0720232834388005
9560,0.05454581009031879
9561,0.05398639329889409
9562,0.09167638724113238
9563,0.09057880677262416
9564,0.05633653480762772
9565,0.05801470918703819
9566,0.059035051764143864
9567,0.06004772992871305
9568,0.07505286110773962
9569,0.07491736233087255
9570,0.0711186676773327
9571,0.057232407540087744
9572,0.07045915640808528
9573,0.08751335971619928
9574,0.051942114287250304
9575,0.05676750633857643
9576,0.07096493282384633
9577,0.068136482462252
9578,0.07094967340133952
9579,0.07335469691993357
9580,0.06575137407675925
9581,0.051991097896376556
9582,0.05518930818443587
9583,0.049568382702955785
9584,0.05852702834560521
9585,0.05051765459292611
9586,0.07327493820991018
9587,0.054207166420171184
9588,0.07054557992345876
9589,0.06888305275602212
9590,0.056725504431780774
9591,0.0722781482371205
9592,0.06424734991320245
9593,0.06890103167559382
9594,0.07038832303455299
9595,0.07560797736004267
9596,0.07514196421331651
9597,0.05380118221593109
9598,0.05011544602153558
9599,0.05297348976702439
9600,0.07270564915465814
9601,0.07235048253425208
9602,0.0471755623618454
9603,0.0737185966594315
9604,0.07726209920576153
9605,0.07279637221801182
9606,0.04955600689540606
9607,0.07280792316693672
9608,0.07299755078526295
9609,0.05552590096615421
9610,0.057700900403763446
9611,0.05089701264415562
9612,0.053654856509754524
9613,0.055568401473611105
9614,0.0685231048892144
9615,0.0661031435021677
9616,0.06982463474370876
9617,0.07037517548315168
9618,0.055452232553134556
9619,0.07392634768408755
9620,0.06849443115925954
9621,0.058300800059139644
9622,0.05552953468796133
9623,0.07036541714238762
9624,0.06927802496178623
9625,0.04991069229275283
9626,0.07211814655130076
9627,0.06736669317753236
9628,0.053338495426190215
9629,0.0685935521129883
9630,0.05693636579063759
9631,0.060811296969917994
9632,0.06947920314816859
9633,0.0723760374248133
9634,0.07356557878432857
9635,0.06385680253839583
9636,0.07115999683285626
9637,0.04950275922529584
9638,0.07175867819083347
9639,0.07430363272904167
9640,0.049847311669628136
9641,0.07470567352870996
9642,0.050610662484403705
9643,0.0541882749667173
9644,0.07377524123401685
9645,0.07756317552306471
9646,0.07335394328379789
9647,0.0687888537007845
9648,0.06346320271718597
9649,0.09124812623833188
9650,0.06938092598316074
9651,0.0722781482371205
9652,0.05504055967201502
9653,0.07341157024277555
9654,0.05123517103770751
9655,0.07411414863042003
9656,0.04791635512653526
9657,0.06993677947931709
9658,0.05500610338460853
9659,0.05587481152949306
9660,0.07128994771998777
9661,0.07200960701315068
9662,0.05820088783481309
9663,0.05628497383263587
9664,0.05885572957032417
9665,0.07219693531483036
9666,0.05121763327843183
9667,0.05263652433457307
9668,0.059870194675260884
9669,0.07163745049174859
9670,0.057699546824475985
9671,0.069791347517206
9672,0.06835523621647405
9673,0.06431538993928618
9674,0.06972206365390353
9675,0.05506790986861728
9676,0.07319035936605121
9677,0.06051596615425191
9678,0.05641038660894935
9679,0.06309484290155547
9680,0.0907907880001463
9681,0.07269272324388996
9682,0.07446527479698394
9683,0.07042362617188208
9684,0.05311418207413655
9685,0.05067427922302789
9686,0.07316134905443519
9687,0.05935811184499872
9688,0.050425596827696414
9689,0.05086777603866505
9690,0.06933771652244043
9691,0.06269945679042879
9692,0.05539378203258221
9693,0.056689156488185725
9694,0.07236351646530834
9695,0.05801178850099596
9696,0.07103473584267564
9697,0.06827197267889223
9698,0.05040379727119313
9699,0.07098417680197343
9700,0.0600106923719515
9701,0.053980708741560725
9702,0.0657176657242771
9703,0.09138074854572326
9704,0.0697675419885233
9705,0.04929363482508519
9706,0.06245873616192877
9707,0.08851377602812883
9708,0.058857348119667
9709,0.0713895388423433
9710,0.0905193083040835
9711,0.05969021418069813
9712,0.058545136085178875
9713,0.06199301219340865
9714,0.056525839316946234
9715,0.09056131951494548
9716,0.0701012719394394
9717,0.05556980375916595
9718,0.051029419679395345
9719,0.055322243716005665
9720,0.05337142189560437
9721,0.04941463138652482
9722,0.07122970336428133
9723,0.05557539330041616
9724,0.04841896239747809
9725,0.0545150426652641
9726,0.07327493820991018
9727,0.07334263886135221
9728,0.07210757570990402
9729,0.06709524156375042
9730,0.07262427042378838
9731,0.05770052280109617
9732,0.05178298572916912
9733,0.06999748637648123
9734,0.05724910609323891
9735,0.06415414375670682
9736,0.09048087024176599
9737,0.0697555208312473
9738,0.0505064722799965
9739,0.06077141272911155
9740,0.06612036956607283
9741,0.07233927159613308
9742,0.04825590379469147
9743,0.05136792100315172
9744,0.06998188197020785
9745,0.09340740966580903
9746,0.061475387308993934
9747,0.0582574238147793
9748,0.05980088657658185
9749,0.055215224243403825
9750,0.07254767007671738
9751,0.07048199421630381
9752,0.0690779487755222
9753,0.0487725284044966
9754,0.06570246299151215
9755,0.053171387008197
9756,0.053708024807065345
9757,0.08840445939874245
9758,0.06917396695758697
9759,0.06009856620828663
9760,0.09499413169952592
9761,0.09069152578706598
9762,0.051517388400497126
9763,0.06319163916800077
9764,0.07128346169767974
9765,0.058760658898204074
9766,0.06764751723668222
9767,0.05893800489333063
9768,0.05473077349750491
9769,0.07324732656592808
9770,0.05891895401076533
9771,0.050333173362133665
9772,0.054447540069723736
9773,0.05099731230153423
9774,0.06217598664715191
9775,0.06816243540158025
9776,0.09621461143828622
9777,0.07601900579146847
9778,0.07248262870909379
9779,0.05976357345402647
9780,0.0936915320547209
9781,0.053970002674534806
9782,0.054055244409416836
9783,0.06042032273633495
9784,0.07099169184978683
9785,0.07446527479698394
9786,0.05501990069176887
9787,0.06670609237490104
9788,0.06415414375670682
9789,0.05569126199777275
9790,0.071166363654776
9791,0.0715646681913055
9792,0.07360370529175247
9793,0.09054022393031202
9794,0.05885445073635959
9795,0.07078635550353686
9796,0.0717574172872872
9797,0.04653596272715308
9798,0.0663276974508912
9799,0.05289865743338927
9800,0.0899405195896349
9801,0.06865103711052052
9802,0.05908742053138
9803,0.06980252570254417
9804,0.07227243695773797
9805,0.07335193811588826
9806,0.06583550234521476
9807,0.05315881626821994
9808,0.053680558999282216
9809,0.06627163751986498
9810,0.056573895812198856
9811,0.06879419952205007
9812,0.07387948821734419
9813,0.06984863197451245
