ID,Probability
7242,0.1882578608242782
7243,0.7245475997100368
7244,0.5168341665906557
7245,0.08981054343674644
7246,0.4217655464884036
7247,0.3932423205939264
7248,0.7982948505927605
7249,0.8249771702740905
7250,0.39677346901609734
7251,0.49692620095173257
7252,0.6496628677412583
7253,0.9219294823961552
7254,0.33531871784063316
7255,0.47441786129544783
7256,0.3631150863871825
7257,0.4712139557450954
7258,0.7334953130213804
7259,0.8416643567029855
7260,0.40852912446477674
7261,0.2757700871583074
7262,0.8728730289763391
7263,0.9890447624852082
7264,0.27602285474691723
7265,0.07449206894069027
7266,0.5088279616742521
7267,0.15748475173441068
7268,0.5625617741104397
7269,0.27665135728835377
7270,0.35320442926634743
7271,0.21446415112099204
7272,0.8114573923202101
7273,0.8596310983093972
7274,0.002537081182528378
7275,0.3288027423600667
7276,0.40353551919937736
7277,0.4281474301437307
7278,0.03734093389974291
7279,0.12045416482249827
7280,0.293163986661934
7281,0.8260633574813877
7282,0.2709609261954822
7283,0.21362509707408905
7284,0.588468668652574
7285,0.5157666144506424
7286,0.6860789982668289
7287,0.577242980094034
7288,0.14004579018878494
7289,0.7965871720286246
7290,0.346372603788795
7291,0.7171264278271591
7292,0.622359597898633
7293,0.5362814346401465
7294,0.9754465897166118
7295,0.4855794359395288
7296,0.7957201033904098
7297,0.0004215879554796409
7298,0.07590153057944116
7299,0.9909533606217441
7300,0.35404130188218075
7301,0.5825853039688325
7302,0.9414223063487075
7303,0.20688632309818056
7304,0.2795796354732877
7305,0.508643241470219
7306,0.1017226068644913
7307,0.12063658366097363
7308,0.9786063890352841
7309,0.1902755652545156
7310,0.4773193669012914
7311,0.47474960795058296
7312,0.6135782511479149
7313,0.10002625110449936
7314,0.7478424080352507
7315,0.7075342815549858
7316,0.5148672148668761
7317,0.8668733809923486
7318,0.2843779331514158
7319,0.2720774448294129
7320,0.4712070620175107
7321,0.38532690673973335
7322,0.7565170245298997
7323,0.684249484258517
7324,0.14829693977325598
7325,0.14004404536403925
7326,0.8516570747123264
7327,0.6572294151435479
7328,0.5648556866439275
7329,0.00421082794865868
7330,0.4999961555427713
7331,0.4647951696247351
7332,0.21240113322033416
7333,0.8786804717011383
7334,0.4255651971354496
7335,0.2523151528642765
7336,0.8984182005508672
7337,0.1792086026496711
7338,0.7017636908911256
7339,0.6140660600527307
7340,0.4477158575075435
7341,0.5811432977306066
7342,0.8474469504129749
7343,0.8948073672860694
7344,0.8606838530228736
7345,0.4114870057493588
7346,0.7924799218702154
7347,0.6863599801449524
7348,0.4519041893303888
7349,0.8501535418646249
7350,0.406066869169172
7351,0.2904046733213068
7352,0.5313788969049192
7353,0.6543765914888571
7354,0.029828757507594617
7355,0.16253075426772812
7356,0.3330700155199242
7357,0.47538968580263574
7358,0.10829661519268474
7359,0.23310834180843198
7360,0.4812019380214445
7361,0.368577210009318
7362,0.7763225210147928
7363,0.9700462411435331
7364,0.6963981334804359
7365,0.4298784292872626
7366,0.1651119868837152
7367,0.5928138982593546
7368,0.24668593568093444
7369,0.4175375354005997
7370,0.6253617754651903
7371,0.15200064236719868
7372,0.3201145799300851
7373,0.10442662931343527
7374,0.15339923367016117
7375,0.3751189949433905
7376,0.7188794483909986
7377,0.1658454659379669
7378,0.9463881322388217
7379,0.9566278396260779
7380,0.8634112521078463
7381,0.8019823984922445
7382,0.8368201730489612
7383,0.19386367191263176
7384,0.3379839107892302
7385,0.4783955535025868
7386,0.3975061691661358
7387,0.17275353173536112
7388,0.9888180698854497
7389,0.05689117722716963
7390,0.2701255341275651
7391,0.31345842797028
7392,0.2233217838571272
7393,0.0031875187100494085
7394,0.5543455564249765
7395,0.5024815840918495
7396,0.7434041013929458
7397,0.3846807378043441
7398,0.6427477340567622
7399,0.18865606535787716
7400,0.20518042435222805
7401,0.25605740540374144
7402,0.06972988629802224
7403,0.1958657593572568
7404,0.48101736724139077
7405,0.741494275550993
7406,0.6975035759616777
7407,0.3672634511620726
7408,0.17592823806441316
7409,0.25877800958078834
7410,0.9642328299997289
7411,0.1647701363044709
7412,0.5546967757719489
7413,0.733542211684581
7414,0.21397231622508317
7415,0.613258784276624
7416,0.4521557235992074
7417,0.7359202748772845
7418,0.6836653546049881
7419,0.360093239845076
7420,0.5314450869573014
7421,0.20477364430528244
7422,0.6380772348702463
7423,0.7273679900682396
7424,0.7974002411853219
7425,0.27180983082328747
7426,0.2873609922846806
7427,0.31189582014852824
7428,0.6842445017875777
7429,0.10769921653450376
7430,0.7830348761785106
7431,0.22702162911627433
7432,0.1538635771382867
7433,0.26119163677270685
7434,0.5508766610352512
7435,0.8128811614241216
7436,0.8212062644231217
7437,0.49291811816937525
7438,0.16610154781485387
7439,0.5817339996132556
7440,0.08025400610436817
7441,0.12683898403392146
7442,0.5284945519044457
7443,0.19657006451596315
7444,0.23486667712873288
7445,0.6446359307123795
7446,0.009754368293184879
7447,0.6674078965243341
7448,0.48407151902280154
7449,0.7032255447154014
7450,0.9967479221875002
7451,0.4467324210387835
7452,0.7218305168143145
7453,0.5662997222712463
7454,0.29711963445109413
7455,0.048397481324643166
7456,0.3557057708117525
7457,0.6362483144100215
7458,0.5859631508775253
7459,0.8628758868816122
7460,0.7513897200035661
7461,0.4930801421118871
7462,0.6119152265413276
7463,0.37298012404773884
7464,0.6858677171869108
7465,0.4704896339492174
7466,0.6951494810233554
7467,0.19976731233144307
7468,0.9437340118395551
7469,0.4304174106008821
7470,0.5278642975316117
7471,0.2884754826552117
7472,0.3164606487599053
7473,0.7334877164107423
7474,0.7271214571546186
7475,0.3222004317591115
7476,0.5510938352602108
7477,0.28811846829535726
7478,0.4481942323245056
7479,0.3942848520035156
7480,0.8491025236927243
7481,0.08714734079910491
7482,0.6704153860557946
7483,0.2488801532795314
7484,0.3372077071169879
7485,0.47494451777868085
7486,0.10426807620362155
7487,0.5008309578442715
7488,0.546613681188738
7489,0.1353997649559
7490,0.7745840001581155
7491,0.4227290222893142
7492,0.8877345948786424
7493,0.850556636609503
7494,0.5832496574765936
7495,0.5820408127690669
7496,0.7603157554645128
7497,0.05968285253263805
7498,0.26186441838577545
7499,0.35970613980442034
7500,0.30069247494451246
7501,0.9276878330324019
7502,0.1955493475715776
7503,0.38216519172364716
7504,0.7869306121962548
7505,0.8783111193426755
7506,0.559657738250791
7507,0.8899424966184228
7508,0.39132378280834057
7509,0.613737190143037
7510,0.14446140537746321
7511,0.6447033915914603
7512,0.9539642349600413
7513,0.33629459773008086
7514,0.6823118866276832
7515,0.2745370987665069
7516,0.9538944383327118
7517,0.6392566136344237
7518,0.5174209216981277
7519,0.1207770966587306
7520,0.3801338957535152
7521,0.24676133223789964
7522,0.7547036408616323
7523,0.7767305497350524
7524,0.30826622833963
7525,0.36431758067936715
7526,0.21072324228859807
7527,0.51639878131422
7528,0.13265673698393965
7529,0.7353164871883678
7530,0.8285272312435733
7531,0.20142115955526196
7532,0.3086600042626769
7533,0.5530069682380112
7534,0.12212063643914184
7535,0.9979984404538311
7536,0.5152619576465579
7537,0.6371537665519184
7538,0.14060884663744322
7539,0.46300291306367125
7540,0.8303170357828754
7541,0.7106275349668428
7542,0.30399843270860083
7543,0.2693024123388068
7544,0.9387012851277519
7545,0.31709708420056804
7546,0.2790134106289477
7547,0.9461674104212436
7548,0.5425604315261235
7549,0.9331968608127672
7550,0.12104775321140682
7551,0.20610929954554136
7552,0.4349891468167957
7553,0.2548181777196379
7554,0.7289500161310786
7555,0.012421557719957232
7556,0.95547518376508
7557,0.6477843980445686
7558,0.6422839060802662
7559,0.8482959120328739
7560,0.17487318712698863
7561,0.7236860150168424
7562,0.829325500587938
7563,0.42534529713535607
7564,0.35573177837447245
7565,0.45033668445158026
7566,0.8969967779258129
7567,0.4385792786530157
7568,0.8018408838592307
7569,0.22975333048853197
7570,0.6901826834537025
7571,0.5554733024139678
7572,0.786088885081508
7573,0.13696711617904778
7574,0.9054594231145882
7575,0.1436101276298396
7576,0.9168785653560065
7577,0.2309864849187815
7578,0.7198166114568488
7579,0.6244532094404609
7580,0.2914385476959086
7581,0.829503079676455
7582,0.7229791132523697
7583,0.2784441381671767
7584,0.9536250740893296
7585,0.9254851240486692
7586,0.5658527649859193
7587,0.40936656341546573
7588,0.6939264532134319
7589,0.9781747398863091
7590,0.028864395432744328
7591,0.484092535942094
7592,0.795549824603652
7593,0.23227367514848862
7594,0.4188139550659544
7595,0.283839290919632
7596,0.7780954018601034
7597,0.3900183295544688
7598,0.8240087943126859
7599,0.5657238696347351
7600,0.13350265315120513
7601,0.9677999017283845
7602,0.935832043433579
7603,0.8401457618578284
7604,0.7411406813828934
7605,0.05318204358284029
7606,0.3166682894438536
7607,0.26416924814648357
7608,0.011711489318378732
7609,0.03903964069955035
7610,0.32020662175520376
7611,0.003919179017195185
7612,0.1694225198596534
7613,0.6654543494368992
7614,0.6880394301416316
7615,0.3706275274062264
7616,0.3133719643904991
7617,0.8738259669355142
7618,0.6175031106689256
7619,0.1322824166391393
7620,0.7489115906626862
7621,0.05310880992967082
7622,0.721103759064978
7623,0.9250385478960037
7624,0.9731883942545041
7625,0.5731012930980661
7626,0.9367333027597529
7627,0.7345846914447726
7628,0.03198060001337677
7629,0.21081055035417362
7630,0.6562759184920778
7631,0.5913912703130186
7632,0.5361866690522563
7633,0.3483154918780794
7634,0.5948739095735481
7635,0.8497888987275427
7636,0.7449047017493386
7637,0.44488201759324053
7638,0.4979675160672471
7639,0.9647991235615992
7640,0.16220518153376107
7641,0.7807137801995737
7642,0.667907221846171
7643,0.11618192855113962
7644,0.1883799668986723
7645,0.4510711710611912
7646,0.37541401090146087
7647,0.33360437439915913
7648,0.8167544955719742
7649,0.2863371224495731
7650,0.07202936312086705
7651,0.41153676828988117
7652,0.8352555055008715
7653,0.28379754980588834
7654,0.31538980702774166
7655,0.6126969239253722
7656,0.789386079955025
7657,0.9616791724839097
7658,0.9872267072256773
7659,0.27359201192695937
7660,0.8122760009628585
7661,0.5671266056511735
7662,0.718090941616923
7663,0.47979588722263355
7664,0.9751752127522254
7665,0.2747732944161333
7666,0.09567195604877099
7667,0.6233931063544018
7668,0.7495661911938283
7669,0.3794433735628088
7670,0.7391975979437303
7671,0.8165165942471537
7672,0.6307306123257648
7673,0.7946903734359367
7674,0.8844576335638504
7675,0.2885697984210551
7676,0.2109305153061508
7677,0.019892684829320828
7678,0.8554556477354958
7679,0.8117792622624467
7680,0.5755888156251046
7681,0.42216923217641633
7682,0.8035549298297364
7683,0.29882506718489243
7684,0.7564555899774268
7685,0.37323459247775703
7686,0.39074765558764335
7687,0.15438680846860486
7688,0.23032078719479687
7689,0.7326926178571238
7690,0.6219788286409724
7691,0.6749137459157336
7692,0.15521423912715537
7693,0.48147592201407985
7694,0.5000328619908243
7695,0.35288232400854713
7696,0.9864749740876733
7697,0.7207056376817946
7698,0.09735373011191062
7699,0.5026804473249575
7700,0.4925576948305751
7701,0.8160960045731727
7702,0.663436891720996
7703,0.3371158199292089
7704,0.40060927328961715
7705,0.6110507947780575
7706,0.04961890335994967
7707,0.6246169541497597
7708,0.4525370288857692
7709,0.5566205553934613
7710,0.5717396740046191
7711,0.865515952319357
7712,0.7883958697850816
7713,0.6181115305708587
7714,0.903900617172498
7715,0.4636057307799786
7716,0.28152974091645677
7717,0.5151156541532279
7718,0.2595835034391367
7719,0.5504141422178134
7720,0.9568073486268811
7721,0.30299490521554495
7722,0.28197998861395
7723,0.7426090417430435
7724,0.1583370753665363
7725,0.3976718612982558
7726,0.7152908744204254
7727,0.44972398045930795
7728,0.5293300246573681
7729,0.7339628611861725
7730,0.35883274432514334
7731,0.6215465657647459
7732,0.09461670008269074
7733,0.9121619884045481
7734,0.5241302149578981
7735,0.4486647074010126
7736,0.8118765480572523
7737,0.056716718796079646
7738,0.0064956232913740974
7739,0.9494634941334433
7740,0.7371436451276087
7741,0.5780113191913008
7742,0.6593021627536996
7743,0.17247458465532672
7744,0.042643608721869564
7745,0.567655836681966
7746,0.34657010803271304
7747,0.5321163754185785
7748,0.6011069062945082
7749,0.9832889194164356
7750,0.08112286503480348
7751,0.5222228490440969
7752,0.6306010831941593
7753,0.0879387353010127
7754,0.6488644279117998
7755,0.11193423911840239
7756,0.9967323247201239
7757,0.2574979813910454
7758,0.705138461188402
7759,0.9026034987509565
7760,0.3446687273098227
7761,0.2612214113428797
7762,0.4443804565561049
7763,0.953575970610405
7764,0.3743615739326702
7765,0.5633102348738008
7766,0.82601369135435
7767,0.7841278478669554
7768,0.6508510343587179
7769,0.630851080714872
7770,0.376167913137447
7771,0.7193260327309081
7772,0.9989412634610259
7773,0.12790874985652068
7774,0.8455189012021773
7775,0.29070424255165006
7776,0.16159243834899917
7777,0.31211393150969435
7778,0.37951429592190156
7779,0.06918266372283222
7780,0.8399851113321458
7781,0.5525931332967117
7782,0.477545106367705
7783,0.19868631510892198
7784,0.6660932182504102
7785,0.6355260693556536
7786,0.7185293870876411
7787,0.704722390841353
7788,0.3921220936325609
7789,0.1652058392562209
7790,0.05884774829032524
7791,0.6826254911329099
7792,0.7229576225923191
7793,0.4597428182898333
7794,0.6571101344093597
7795,0.3128750871432203
7796,0.4144073555273915
7797,0.38378857774720254
7798,0.26600078928469284
7799,0.7348519770977263
7800,0.39651297223707005
7801,0.7664652049317071
7802,0.3548648855788825
7803,0.8227853181629303
7804,0.9476623233667671
7805,0.8714297574381259
7806,0.10192523655641583
7807,0.3539401873215744
7808,0.3325071265170849
7809,0.8370292151445068
7810,0.9664232791260353
7811,0.7496754410087297
7812,0.8009191005312234
7813,0.10751432725080357
7814,0.2583107688782581
7815,0.8945769753937508
7816,0.635379826208001
7817,0.294310678386282
7818,0.46991059495449883
7819,0.7387317214153458
7820,0.6333419939286135
7821,0.570922320327485
7822,0.3310367700809592
7823,0.7115079350587321
7824,0.32764771930407
7825,0.9170613102318625
7826,0.4897249106190842
7827,0.38768688434790266
7828,0.5285980863804814
7829,0.7417142943955853
7830,0.27958863760612973
7831,0.9057862104908955
7832,0.495283374387813
7833,0.812353875593293
7834,0.8972552953846861
7835,0.31100605475722354
7836,0.752329544256684
7837,0.22534918053188446
7838,0.6855721959313202
7839,0.457532556760308
7840,0.5035592408427058
7841,0.5312447930854992
7842,0.921714623546904
7843,0.3304390023711625
7844,0.9203036108952474
7845,0.9475513219637136
7846,0.9872328094399941
7847,0.30787294122013487
7848,0.08326000897873675
7849,0.6223953845143932
7850,0.8618790706704437
7851,0.5062000938652467
7852,0.8975901948204034
7853,0.5130396477314739
7854,0.8910424007245172
7855,0.16335164373102318
7856,0.9161643696469459
7857,0.8232677218234945
7858,0.07004254625568673
7859,0.9053143138602192
7860,0.20313481524626165
7861,0.9051494293320398
7862,0.8737487053580697
7863,0.07351721597619576
7864,0.41396137842799874
7865,0.34125109029075906
7866,0.2426347129988229
7867,0.06725051435729446
7868,0.11686490911696024
7869,0.43937534738762407
7870,0.8727470114462411
7871,0.08823359710060974
7872,0.263002349816291
7873,0.6840043562976073
7874,0.742333614275935
7875,0.0578940690210904
7876,0.4295319379718415
7877,0.6187697231534279
7878,0.6927154967164721
7879,0.09177656336326112
7880,0.7604455537416782
7881,0.022611905932362175
7882,0.2815293478975952
7883,0.1598058275794222
7884,0.8840429353193635
7885,0.4715754210111802
7886,0.03230143193616808
7887,0.2754509912779496
7888,0.7839707615244734
7889,0.8129526642348089
7890,0.07166467151307632
7891,0.09873580784693747
7892,0.7344825967045799
7893,0.20872558974008493
7894,0.012143216385615774
7895,0.6670404878490245
7896,0.3479347547959496
7897,0.7409723796450997
7898,0.11018895448221278
7899,0.39326333898570054
7900,0.33185792273930215
7901,0.2793004868236405
7902,0.808369039423146
7903,0.5095984103287817
7904,0.08676325622081482
7905,0.9043058824006068
7906,0.5494389477404693
7907,0.32567667386872556
7908,0.8723326166197918
7909,0.4737129699035557
7910,0.5274837328817948
7911,0.3953775645497717
7912,0.44615293795519806
7913,0.6840411842018989
7914,0.3652504583828211
7915,0.1863325487296269
7916,0.2096884140581855
7917,0.9045814326029404
7918,0.16894344775134873
7919,0.06832542929520569
7920,0.11138839692472502
7921,0.6442282577493063
7922,0.2119100062270568
7923,0.7226716203789717
7924,0.8483877257500915
7925,0.7947580476474485
7926,0.14351215806162554
7927,0.7815217992015803
7928,0.40446569842001745
7929,0.6549342553390867
7930,0.6848383339317561
7931,0.7806563649998444
7932,0.03788541200764861
7933,0.6787162576948471
7934,0.969649599936536
7935,0.5435185357192958
7936,0.5064305648021411
7937,0.11451072828505626
7938,0.8952726288459639
7939,0.11459341685806024
7940,0.7643257996676136
7941,0.6126881312959701
7942,0.0865357934361225
7943,0.8087644994126884
7944,0.3974933366390646
7945,0.12225053716336531
7946,0.12348511284459918
7947,0.48368456860388087
7948,0.7167256620705685
7949,0.9781110131965876
7950,0.2561152017781373
7951,0.2807359605150166
7952,0.5404981984533335
7953,0.3450858130783042
7954,0.5647477019880709
7955,0.4602806425757293
7956,0.15444689768232656
7957,0.4190374806022463
7958,0.8095287553820458
7959,0.12320259634363939
7960,0.039931235153043865
7961,0.1563336615928239
7962,0.7089824470166098
7963,0.9835931521476161
7964,0.6410123322448098
7965,0.0064232476908269165
7966,0.6485611579525895
7967,0.21163914872513
7968,0.6396834754285552
7969,0.18885909440347592
7970,0.809965584388377
7971,0.11909560650598705
7972,0.12319898929850448
7973,0.29367713983189914
7974,0.9439336519873606
7975,0.17580138312528593
7976,0.6666605376467821
7977,0.6885978947734732
7978,0.7947024944430882
7979,0.9414079749404091
7980,0.04302537230869774
7981,0.5115913609286291
7982,0.313634544724426
7983,0.5285470369056905
7984,0.46057448616702334
7985,0.5289030357403334
7986,0.21111065605187707
7987,0.32409864862518467
7988,0.14555882608057213
7989,0.10208137531872419
7990,0.533831240180508
7991,0.550833604656143
7992,0.7450124594144557
7993,0.6815078538901551
7994,0.3018951682362726
7995,0.7197451588920071
7996,0.54752827231412
7997,0.26555671315854545
7998,0.16839645560985883
7999,0.34170429367015953
8000,0.9223618188045716
8001,0.7315585532356562
8002,0.45223890808303824
8003,0.5395257163987839
8004,0.05379251656778983
8005,0.4478859206443151
8006,0.8568426547672945
8007,0.27312013028380366
8008,0.6976914519988023
8009,0.07051507490685915
8010,0.44206957180976236
8011,0.7569434262328238
8012,0.32659824750828426
8013,0.633727061201644
8014,0.05560579603954352
8015,0.5301095346326563
8016,0.6356464548626053
8017,0.9974385554984513
8018,0.2925197379845321
8019,0.24090686293446906
8020,0.42330511392129666
8021,0.610051910420932
8022,0.883939739886383
8023,0.7132837764032383
8024,0.6778055301131489
8025,0.3934598406497313
8026,0.8467679535349619
8027,0.2624576593693422
8028,0.3415006753704073
8029,0.6425163692257574
8030,0.7129818321600538
8031,0.261927377854302
8032,0.3037026169508834
8033,0.7039279914942557
8034,0.8454504702885607
8035,0.8610753424023492
8036,0.9062589274245253
8037,0.32271331124497216
8038,0.3014317070194693
8039,0.7687230492312783
8040,0.48912138955077356
8041,0.8156851702383446
8042,0.22444957166776502
8043,0.6233961221677072
8044,0.36478009446575843
8045,0.4576192808520526
8046,0.4549110622189516
8047,0.4836811817262773
8048,0.9808449952555504
8049,0.023218085657764398
8050,0.6052427052781372
8051,0.9681852252009104
8052,0.2581734289068026
8053,0.9979874242975744
8054,0.05810094121564291
8055,0.4565449857767795
8056,0.21528808328460303
8057,0.34922805486779096
8058,0.42862009196458417
8059,0.5968621464110581
8060,0.24615822412735133
8061,0.2302705081011014
8062,0.12290485911992854
8063,0.8600435077534565
8064,0.5233341543058947
8065,0.1662485499891465
8066,0.8787069350903705
8067,0.07353457264121199
8068,0.790975472049922
8069,0.6352715919975465
8070,0.7991106894653868
8071,0.4992359437240077
8072,0.4517321316408687
8073,0.6282756099563532
8074,0.9579340590033582
8075,0.9105510402175031
8076,0.07245169646331784
8077,0.776303574281143
8078,0.5996812276586798
8079,0.02401958446391761
8080,0.8350834955672636
8081,0.9234295428418458
8082,0.4745887161453547
8083,0.6587790374761243
8084,0.8894848128969264
8085,0.16838961606214342
8086,0.42261405722591816
8087,0.09475315083775404
8088,0.9123548515127032
8089,0.14456222445041667
8090,0.6776290953034686
8091,0.09475909874540922
8092,0.024067517525629856
8093,0.5331365371192797
8094,0.3477765934344914
8095,0.4388906163754075
8096,0.9052923385261341
8097,0.9319172361693459
8098,0.6816513002866388
8099,0.17391775497227646
8100,0.7385578573836542
8101,0.9906759411389837
8102,0.5583414811221045
8103,0.8680731189896219
8104,0.5754489972977312
8105,0.7470022261289756
8106,0.6539364391199161
8107,0.2116269422588236
8108,0.5637278893117709
8109,0.041881923132539245
8110,0.9996673899497142
8111,0.47371255531540857
8112,0.6779516445865096
8113,0.654583619752319
8114,0.1231476278093101
8115,0.436746272115515
8116,0.9427023826344075
8117,0.7946522828565082
8118,0.9748532938718556
8119,0.6976293115125742
8120,0.11273320375448503
8121,0.4501564172724797
8122,0.8894434644035266
8123,0.9099843138055194
8124,0.1540774296000298
8125,0.6661962113903669
8126,0.06388934372928623
8127,0.7314996662505329
8128,0.49476317726598995
8129,0.1023521871866312
8130,0.2769838238907748
8131,0.049087082127768134
8132,0.21204818096608624
8133,0.5457500546022219
8134,0.29036462183494516
8135,0.6676739536886389
8136,0.6128683948008007
8137,0.9234139323654362
8138,0.6438526364413897
8139,0.19988275695041835
8140,0.5164233209584026
8141,0.7324840272405786
8142,0.723889175277629
8143,0.34817830802739624
8144,0.7714861886501286
8145,0.7440542065154341
8146,0.4637526416041132
8147,0.8116680228149262
8148,0.6726807722532272
8149,0.2922871290410046
8150,0.13762053851274203
8151,0.5336853507575215
8152,0.8754154908196653
8153,0.5992593710583654
8154,0.14153533972612065
8155,0.43098207072843575
8156,0.15045567533798443
8157,0.279853331759089
8158,0.43631480428697167
8159,0.4664929646867997
8160,0.14747647921218143
8161,0.3745875949343216
8162,0.13447171744704367
8163,0.8557515411941312
8164,0.30536525264422665
8165,0.6493030867331226
8166,0.7066081637660689
8167,0.5978451101031131
8168,0.6604520206529093
8169,0.3428823550443777
8170,0.9630584530086035
8171,0.3120008766974387
8172,0.3907033104479789
8173,0.8331738904369566
8174,0.20605287744284284
8175,0.07445124568214967
8176,0.8516775927167776
8177,0.031688814070867655
8178,0.8531595061656655
8179,0.5508080216405513
8180,0.07160977646253675
8181,0.0525907292317539
8182,0.5849180929015728
8183,0.4195488226572305
8184,0.8715666822166784
8185,0.9038682447860856
8186,0.9193918302422045
8187,0.37949657487927846
8188,0.285097941283212
8189,0.9178762214114898
8190,0.08168069794208488
8191,0.08728060904851609
8192,0.8265238442113987
8193,0.5509628787960957
8194,0.8409284263229502
8195,0.9020162924818725
8196,0.5186840951737662
8197,0.6792251405313455
8198,0.9416853115874088
8199,0.9526399396567492
8200,0.2739463464877495
8201,0.062095081923314144
8202,0.5736337396557349
8203,0.13853187672697276
8204,0.6176029819088414
8205,0.43221934248696536
8206,0.7473275146880084
8207,0.8154855037197558
8208,0.6350033034966851
8209,0.007456299802175104
8210,0.435201956819513
8211,0.8076980393462244
8212,0.37784909511734577
8213,0.5752770312878406
8214,0.4479177828070918
8215,0.9979689769002944
8216,0.43009642515058344
8217,0.47453415403703336
8218,0.543629116261614
8219,0.1384247004555661
8220,0.8866769344014848
8221,0.589724486505306
8222,0.6323075271010112
8223,0.7554371964879869
8224,0.9650545745114476
8225,0.958902135999062
8226,0.6075466797403415
8227,0.7922274590144418
8228,0.44860197338466845
8229,0.24635674285342302
8230,0.8795235642092575
8231,0.5415879555873756
8232,0.4984936230037649
8233,0.3034997077375218
8234,0.512357814806782
8235,0.10351282490076663
8236,0.292123306175459
8237,0.02428766846419861
8238,0.3384508484802784
8239,0.08246884926913767
8240,0.302297054588474
8241,0.2182732922719045
8242,0.3838333704988879
8243,0.6664177062332891
8244,0.961597618995619
8245,0.7947489246236442
8246,0.41339605390837175
8247,0.9815902153752518
8248,0.30440326388508177
8249,0.2311707810239203
8250,0.4706887516250038
8251,0.8086667444010418
8252,0.20228133037994223
8253,0.08105566892132032
8254,0.5992703031810394
8255,0.8146937413411106
8256,0.41214557646822725
8257,0.5869997178412005
8258,0.5895454442662728
8259,0.22530344149677284
8260,0.3650023402505769
8261,0.4101249086100405
8262,0.8389471718521122
8263,0.22115944484262307
8264,0.08823322998397232
8265,0.6333333735479476
8266,0.43956719546528145
8267,0.7019360288712596
8268,0.059350320059808115
8269,0.2532210593213142
8270,0.7324173326892104
8271,0.3281060027306957
8272,0.9611424789504524
8273,0.4702908589156435
8274,0.8547084802042364
8275,0.873484683715756
8276,0.6216903436127519
8277,0.06091838118027448
8278,0.8635194550981296
8279,0.6777660023444684
8280,0.7639496115160215
8281,0.7567274961352751
8282,0.8455522892680795
8283,0.8741949880936453
8284,0.24910473300469982
8285,0.8515896271868647
8286,0.06809872744357703
8287,0.49440655984362447
8288,0.6319290882377747
8289,0.574328869041882
8290,0.09175192612589833
8291,0.40536451000785645
8292,0.2195931144822042
8293,0.48271297541281255
8294,0.8435935993084043
8295,0.006790536220812493
8296,0.7356545418049388
8297,0.41033625796711304
8298,0.6281889016430205
8299,0.5322404863404783
8300,0.3792341245239025
8301,0.8339180447790703
8302,0.9070469208078143
8303,0.5112744581397202
8304,0.18300066176109553
8305,0.539746852742475
8306,0.5865852887224294
8307,0.012884155590303314
8308,0.25864834329747954
8309,0.7823918441527048
8310,0.19206970278619395
8311,0.7196439810789601
8312,0.0622501426632972
8313,0.8975847599249548
8314,0.6506052737255594
8315,0.7761650525577928
8316,0.5154596426320632
8317,0.10041317883146339
8318,0.8797587906161963
8319,0.2931174718264504
8320,0.8013914280776278
8321,0.20935429357323343
8322,0.7069116823349471
8323,0.06677772170942153
8324,0.881405537006585
8325,0.2278421961256134
8326,0.628394424615025
8327,0.4229053590117752
8328,0.649444780602237
8329,0.957459558291082
8330,0.4319611117446589
8331,0.9079651261843511
8332,0.5443495157184564
8333,0.6708415358792991
8334,0.6503983018223918
8335,0.493805996073008
8336,0.9212201355877491
8337,0.5446912649273415
8338,0.21538240434556977
8339,0.7871463425624261
8340,0.5862526110916251
8341,0.49521765069345236
8342,0.8628198302623972
8343,0.8529644141799011
8344,0.678398344810347
8345,0.44428077755233697
8346,0.9619506251433948
8347,0.6370665339189623
8348,0.7308608101494072
8349,0.59332815062459
8350,0.8492191300746951
8351,0.7950857755846337
8352,0.16680609344846076
8353,0.9393604057064978
8354,0.5071977318942386
8355,0.40036732932586105
8356,0.14918194003305263
8357,0.4882006897403468
8358,0.8687667229661843
8359,0.4895144405122692
8360,0.3867881772443773
8361,0.16481356278697135
8362,0.8877066584219448
8363,0.04669274999450179
8364,0.7412406930575645
8365,0.2540890078664799
8366,0.6516974021758688
8367,0.42450827965933025
8368,0.0353674221350645
8369,0.5669583711770284
8370,0.9845297729483281
8371,0.620457879934362
8372,0.1342551160922576
8373,0.7392886421250108
8374,0.43943061262437133
8375,0.8574453976892604
8376,0.9265971568700926
8377,0.289058086530669
8378,0.946810259961924
8379,0.810937015507871
8380,0.3726987271696348
8381,0.7400837564765198
8382,0.18174790507986194
8383,0.18911906444779347
8384,0.60496617009076
8385,0.9289337902944572
8386,0.2857659139218013
8387,0.34665375365208484
8388,0.578099301127168
8389,0.35432499866269773
8390,0.43918793609982076
8391,0.2829728740956744
8392,0.19535234485132447
8393,0.1938416903952901
8394,0.26519277934881313
8395,0.4752462248184691
8396,0.6680638084869543
8397,0.45460350894523516
8398,0.7071164712484496
8399,0.18381082889960632
8400,0.4960513781883764
8401,0.5336060006376759
8402,0.4314699468834863
8403,0.9175353848528748
8404,0.3583624890866206
8405,0.5623997123914004
8406,0.027071245258025067
8407,0.9760653035819268
8408,0.6912432023139489
8409,0.23577731834037463
8410,0.03706570508269036
8411,0.8110638649996339
8412,0.36592860683984385
8413,0.1571745041910798
8414,0.2921802272863897
8415,0.33332171719696735
